x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.1374993920326233,0.06915676593780518,0.1028519719839096,0.09564414620399475,0.11478541791439056,0.13442011177539825,0.12708263099193573,0.0655309408903122,0.10139225423336029,0.1048106849193573,0.1355232298374176,0.1303435117006302,0.09419829398393631,0.07037682831287384,0.12834005057811737,0.06943212449550629,0.08125840127468109,0.09683489054441452,0.06092512235045433,0.13307106494903564,0.13486875593662262,0.0971466600894928,0.10120947659015656,0.12687700986862183,0.10449878126382828,0.12229612469673157,0.13047979772090912,0.1302415430545807,0.07161296904087067,0.07025153189897537,0.09447012841701508,0.09697147458791733,0.0945889875292778,0.062008265405893326,0.09729232639074326,0.07706741988658905,0.13253504037857056,0.0726790651679039,0.05909278616309166,0.0909278392791748,0.0884389579296112,0.13630366325378418,0.1305522918701172,0.09647201746702194,0.14328452944755554,0.09913546591997147,0.09458332508802414,0.10523857921361923,0.10236957669258118,0.10155560821294785
0.14137868583202362,0.13117992877960205,0.10241177678108215,0.16399207711219788,0.10663177073001862,0.15621981024742126,0.152212455868721,0.12824657559394836,0.15228959918022156,0.12757813930511475,0.16175033152103424,0.13611489534378052,0.16759949922561646,0.13432498276233673,0.15266865491867065,0.13273952901363373,0.15988263487815857,0.11295563727617264,0.12970201671123505,0.1585550159215927,0.1370798945426941,0.11206086724996567,0.1193772628903389,0.134500652551651,0.10683369636535645,0.1474197953939438,0.1557423174381256,0.15561622381210327,0.11326532810926437,0.1144367903470993,0.11400547623634338,0.16665075719356537,0.11533580720424652,0.13048765063285828,0.09612960368394852,0.11533530056476593,0.15517327189445496,0.1175442785024643,0.12290617823600769,0.10989866405725479,0.16244906187057495,0.1590283364057541,0.13993072509765625,0.16729654371738434,0.1439204216003418,0.14916138350963593,0.16859696805477142,0.10446217656135559,0.09880980104207993,0.16819778084754944
0.10641507059335709,0.1228271871805191,0.10126771032810211,0.13345694541931152,0.09475269913673401,0.14608241617679596,0.15880894660949707,0.12765246629714966,0.09864556044340134,0.1298159807920456,0.14812055230140686,0.11885190010070801,0.13900041580200195,0.1314094513654709,0.13673743605613708,0.12762752175331116,0.1450165957212448,0.13841044902801514,0.14234231412410736,0.14840497076511383,0.12017165124416351,0.13274560868740082,0.13391220569610596,0.11149431020021439,0.08855234831571579,0.15506327152252197,0.1423063725233078,0.1384112685918808,0.10631760954856873,0.08339795470237732,0.14585243165493011,0.13755832612514496,0.14552055299282074,0.12305156886577606,0.09639620035886765,0.08463600277900696,0.16218648850917816,0.08453064411878586,0.1318790465593338,0.13930492103099823,0.15288130939006805,0.14444969594478607,0.1013469323515892,0.14233030378818512,0.10876861959695816,0.09693217277526855,0.1441155970096588,0.08972114324569702,0.1074080541729927,0.13941854238510132
0.12822367250919342,0.09152957797050476,0.10149368643760681,0.10424768179655075,0.1182839646935463,0.12336497008800507,0.12321504950523376,0.10864006727933884,0.1094031035900116,0.09286172688007355,0.12366095185279846,0.1290505975484848,0.12024392932653427,0.11211172491312027,0.10246288031339645,0.11032561212778091,0.10226717591285706,0.09252631664276123,0.11288715153932571,0.1224232092499733,0.12768098711967468,0.09540189057588577,0.10902921110391617,0.11005920171737671,0.10087918490171432,0.12236662209033966,0.10306066274642944,0.10451740026473999,0.11707575619220734,0.09711979329586029,0.11111531406641006,0.12003888189792633,0.11047602444887161,0.08979731798171997,0.0995415523648262,0.09946571290493011,0.12383848428726196,0.10151328146457672,0.09402383863925934,0.09188565611839294,0.12430057674646378,0.12520749866962433,0.10891526192426682,0.12049274146556854,0.13005971908569336,0.10770080238580704,0.12030277401208878,0.09740016609430313,0.12040918320417404,0.1214367151260376
0.1255505234003067,0.10410308092832565,0.10031598806381226,0.1070781946182251,0.1267206072807312,0.10216619819402695,0.09594061970710754,0.12760356068611145,0.12806405127048492,0.07960984855890274,0.10170169174671173,0.12071828544139862,0.1277054250240326,0.13000166416168213,0.07890784740447998,0.12995345890522003,0.10187963396310806,0.0717255026102066,0.12580271065235138,0.10011527687311172,0.11514975875616074,0.07962542027235031,0.10124726593494415,0.09860273450613022,0.11003849655389786,0.09756447374820709,0.07827293872833252,0.08181598037481308,0.1421409249305725,0.13025206327438354,0.09662953019142151,0.12592504918575287,0.09591154754161835,0.1047629565000534,0.10193925350904465,0.12901571393013,0.09129495173692703,0.13583385944366455,0.10358438640832901,0.07406511902809143,0.12615087628364563,0.10598745942115784,0.1035541519522667,0.12440983951091766,0.12477310746908188,0.12729091942310333,0.12585735321044922,0.1021982878446579,0.12491600215435028,0.12582257390022278
0.1252194344997406,0.10924018919467926,0.10102711617946625,0.11425826698541641,0.12334336340427399,0.12039339542388916,0.1117817759513855,0.12098515033721924,0.11965061724185944,0.1037513017654419,0.120489202439785,0.11794812977313995,0.1252991110086441,0.12430926412343979,0.10555537045001984,0.123975470662117,0.10421482473611832,0.09181130677461624,0.11444728076457977,0.1197887510061264,0.1153688058257103,0.0951043963432312,0.11482347548007965,0.10400328040122986,0.11199140548706055,0.11001262813806534,0.10797518491744995,0.10850540548563004,0.11831629276275635,0.11538120359182358,0.10483665764331818,0.12473419308662415,0.10481642931699753,0.10714318603277206,0.1000409945845604,0.1156415119767189,0.11000964045524597,0.11864664405584335,0.10110009461641312,0.09296852350234985,0.118914395570755,0.123239666223526,0.11161698400974274,0.12446540594100952,0.1265554130077362,0.11885946989059448,0.12593725323677063,0.10676038265228271,0.11484521627426147,0.1268579065799713
0.11386937648057938,0.12309647351503372,0.1003229096531868,0.14539819955825806,0.09444335848093033,0.10735564678907394,0.0986270159482956,0.1011897400021553,0.1535530686378479,0.11145444214344025,0.11142158508300781,0.10229519009590149,0.1274539977312088,0.10482337325811386,0.125854030251503,0.10702559351921082,0.1360388547182083,0.09067193418741226,0.094122976064682,0.10605335235595703,0.10401088744401932,0.09428256750106812,0.08482610434293747,0.12320971488952637,0.11095425486564636,0.09518154710531235,0.12981398403644562,0.12932351231575012,0.0982234999537468,0.13001376390457153,0.0726245641708374,0.1257624626159668,0.07344460487365723,0.12343593686819077,0.09756849706172943,0.1288403868675232,0.09719511866569519,0.13155125081539154,0.10943426191806793,0.08853334188461304,0.11561724543571472,0.11106032133102417,0.13157430291175842,0.12329783290624619,0.11555162072181702,0.15232156217098236,0.12683245539665222,0.10953088849782944,0.07792902737855911,0.12738117575645447
0.09657260775566101,0.10607771575450897,0.09997455775737762,0.1036699041724205,0.10477975755929947,0.10006610304117203,0.08974574506282806,0.09002520143985748,0.10316506773233414,0.11700166761875153,0.09938302636146545,0.08607438951730728,0.08653175830841064,0.09208415448665619,0.11207541823387146,0.09392601251602173,0.0887378603219986,0.10132209211587906,0.07600034773349762,0.09814534336328506,0.08786850422620773,0.10216306149959564,0.10240693390369415,0.09936201572418213,0.11203556507825851,0.08555668592453003,0.11880568414926529,0.11514829099178314,0.07830332219600677,0.10435539484024048,0.08633676916360855,0.08653196692466736,0.0863480418920517,0.10230650007724762,0.09885875880718231,0.10483285039663315,0.0881338119506836,0.10357413440942764,0.0900479108095169,0.1021442860364914,0.07455429434776306,0.10163551568984985,0.10788778960704803,0.08593432605266571,0.09955934435129166,0.1038995087146759,0.08919844776391983,0.11157314479351044,0.08726607263088226,0.09098459035158157
0.11617017537355423,0.02618870884180069,0.10125236213207245,0.03992228955030441,0.1127418577671051,0.0805048793554306,0.07320243120193481,0.021545276045799255,0.07509838789701462,0.06497122347354889,0.07767338305711746,0.10900190472602844,0.031385406851768494,0.02339892089366913,0.07822645455598831,0.024792730808258057,0.023380793631076813,0.06363004446029663,0.01494838297367096,0.07405057549476624,0.11368496716022491,0.07002832740545273,0.0630030632019043,0.11024080961942673,0.10111946612596512,0.07194771617650986,0.07822641730308533,0.07963206619024277,0.05854620784521103,0.06244027987122536,0.05872321128845215,0.03470994532108307,0.05715324357151985,0.01851601153612137,0.10013607889413834,0.07020915299654007,0.0755080133676529,0.06522858142852783,0.020769506692886353,0.05797748640179634,0.02821490913629532,0.08255848288536072,0.11013510078191757,0.031438447535037994,0.12156360596418381,0.07447922974824905,0.029082685708999634,0.10260119289159775,0.10129708796739578,0.03919930011034012
0.12356206029653549,0.13754533231258392,0.10122644156217575,0.16971562802791595,0.0880969762802124,0.14394089579582214,0.15869222581386566,0.14364264905452728,0.15133079886436462,0.1125430315732956,0.15011121332645416,0.13566546142101288,0.18014822900295258,0.148421049118042,0.13573090732097626,0.14516496658325195,0.18842169642448425,0.1176242083311081,0.16658690571784973,0.14616452157497406,0.13509255647659302,0.11705799400806427,0.11149677634239197,0.13052693009376526,0.08751377463340759,0.15740878880023956,0.13712753355503082,0.1378239095211029,0.1387883424758911,0.11691445112228394,0.12898443639278412,0.17645828425884247,0.1290949434041977,0.1430390477180481,0.096271812915802,0.11566410213708878,0.16053923964500427,0.1214640811085701,0.15211138129234314,0.11653987318277359,0.19595526158809662,0.14493760466575623,0.11958831548690796,0.17879438400268555,0.12350648641586304,0.1478186398744583,0.18088561296463013,0.08609984070062637,0.10455236583948135,0.1745084822177887
0.06299327313899994,0.18041929602622986,0.09763570129871368,0.1598672717809677,0.08358874171972275,0.10616663843393326,0.1166103333234787,0.1764657199382782,0.12068996578454971,0.1396959125995636,0.10728979855775833,0.07238008826971054,0.153438001871109,0.17711687088012695,0.1142764613032341,0.17651240527629852,0.1749609261751175,0.13834595680236816,0.18349027633666992,0.10828253626823425,0.06822556257247925,0.13512079417705536,0.13449150323867798,0.08084085583686829,0.09790483117103577,0.11495368927717209,0.12389536201953888,0.11761698126792908,0.13648533821105957,0.14230607450008392,0.13763241469860077,0.14731669425964355,0.13729415833950043,0.1873907446861267,0.09868379682302475,0.1340283751487732,0.10999732464551926,0.1410844326019287,0.1856333166360855,0.14807099103927612,0.16159437596797943,0.1050562858581543,0.07635568827390671,0.15160731971263885,0.060353219509124756,0.12208149582147598,0.16009166836738586,0.09547743201255798,0.09368292987346649,0.14722146093845367
0.09499109536409378,0.08322210609912872,0.09978917241096497,0.09733685851097107,0.08376982063055038,0.09582838416099548,0.12042393535375595,0.09772031009197235,0.09618444740772247,0.07201161980628967,0.09662976115942001,0.11771140992641449,0.10777977108955383,0.09904222190380096,0.08173200488090515,0.09602886438369751,0.12277316302061081,0.0982271358370781,0.128376767039299,0.09336325526237488,0.11775378882884979,0.1008835956454277,0.08409568667411804,0.10780834406614304,0.07271897792816162,0.12312083691358566,0.08116188645362854,0.08237368613481522,0.12343600392341614,0.08492624759674072,0.11574836075305939,0.10498811304569244,0.1133333146572113,0.08793842047452927,0.0989282876253128,0.08623506128787994,0.1210460290312767,0.08970583975315094,0.11349508166313171,0.09815049171447754,0.13820351660251617,0.09467682242393494,0.08365605771541595,0.10701766610145569,0.09500239044427872,0.09428756684064865,0.10761906206607819,0.07386331260204315,0.11406209319829941,0.10306473821401596
0.11891719698905945,0.037595778703689575,0.10123027116060257,0.06719602644443512,0.09652480483055115,0.08697894215583801,0.09243632853031158,0.0352436825633049,0.09800879657268524,0.05838244780898094,0.08736670017242432,0.12238454818725586,0.06309542059898376,0.0376969650387764,0.08403465151786804,0.037650853395462036,0.0672762542963028,0.06707846373319626,0.046129755675792694,0.081409752368927,0.12694089114665985,0.07365325838327408,0.05447753146290779,0.12428243458271027,0.08781599253416061,0.09284509718418121,0.08183075487613678,0.08497458696365356,0.0797555074095726,0.06965209543704987,0.06670066714286804,0.0643843561410904,0.06497769057750702,0.034950338304042816,0.09888438880443573,0.07624191045761108,0.09570495784282684,0.07436951994895935,0.04698052257299423,0.06025514006614685,0.07316677272319794,0.08870407938957214,0.11369913071393967,0.06175093352794647,0.12278876453638077,0.09575430303812027,0.059455689042806625,0.0900752991437912,0.10047170519828796,0.06573557108640671
0.06317493319511414,0.038262106478214264,0.0980360209941864,0.032041750848293304,0.08112434297800064,0.03601857274770737,0.04975631460547447,0.031294576823711395,0.057940322905778885,0.050341978669166565,0.03173869103193283,0.07506875693798065,0.015430957078933716,0.029367588460445404,0.04364563524723053,0.030828863382339478,0.04050064831972122,0.07065491378307343,0.043588995933532715,0.02789457142353058,0.07829385250806808,0.07739082723855972,0.046300262212753296,0.08719009906053543,0.08002154529094696,0.052668407559394836,0.04487048462033272,0.04436757415533066,0.07429438084363937,0.07022783905267715,0.06421523541212082,0.014831028878688812,0.06074441596865654,0.038262754678726196,0.10114725679159164,0.07335260510444641,0.047494325786828995,0.07191837579011917,0.05627092346549034,0.07038336992263794,0.03404621779918671,0.0350288525223732,0.06865479797124863,0.013321690261363983,0.06497088819742203,0.05905117094516754,0.014423094689846039,0.08404406160116196,0.09446129202842712,0.016145221889019012
0.10607653111219406,0.04382786154747009,0.1004936546087265,0.04919174313545227,0.10728035122156143,0.08821049332618713,0.10466314107179642,0.07186572253704071,0.0652487576007843,0.05365611985325813,0.0851212665438652,0.12339994311332703,0.06956255435943604,0.07271728664636612,0.05875024199485779,0.0698523074388504,0.06239181384444237,0.07987543940544128,0.0934169590473175,0.08370167016983032,0.1229066252708435,0.08494870364665985,0.08331234753131866,0.09758862107992172,0.07897328585386276,0.10803278535604477,0.056360889226198196,0.059033866971731186,0.11157716810703278,0.06438183784484863,0.10831305384635925,0.06953907012939453,0.1052405834197998,0.043317556381225586,0.10109853744506836,0.06930159032344818,0.10565906018018723,0.07002337276935577,0.06936399638652802,0.0791676715016365,0.09527004510164261,0.08755404502153397,0.07784607261419296,0.07053498923778534,0.10764513164758682,0.06398219615221024,0.0684533640742302,0.07863149046897888,0.1313723474740982,0.06962043046951294
0.05157176032662392,0.07467982172966003,0.0980944037437439,0.05599787458777428,0.07864104211330414,0.06481128931045532,0.08153274655342102,0.0663442611694336,0.045482613146305084,0.09106013923883438,0.060610268265008926,0.06745237112045288,0.03882919251918793,0.06487366557121277,0.07307130098342896,0.0646032840013504,0.06776005029678345,0.1115989089012146,0.07810570299625397,0.06044064089655876,0.07051704823970795,0.11075478792190552,0.08753100782632828,0.07875946164131165,0.08017386496067047,0.08135004341602325,0.07944973558187485,0.07402599602937698,0.07292880117893219,0.0661662220954895,0.10360559076070786,0.03762597590684891,0.10078217834234238,0.07450941950082779,0.09955237805843353,0.06762924790382385,0.08021408319473267,0.06487957388162613,0.09018797427415848,0.11490878462791443,0.05816076695919037,0.061459578573703766,0.06054620444774628,0.040181562304496765,0.053622424602508545,0.047253068536520004,0.04321189224720001,0.08516314625740051,0.09399698674678802,0.04038859158754349
0.050958286970853806,0.11392641812562943,0.0978897288441658,0.08384205400943756,0.08638031780719757,0.08451475948095322,0.10058503597974777,0.11552893370389938,0.05408293753862381,0.11391730606555939,0.08056558668613434,0.06753221154212952,0.07692191004753113,0.11440613120794296,0.08459959179162979,0.11304262280464172,0.09791138768196106,0.13076819479465485,0.12581001222133636,0.08312956988811493,0.06693217158317566,0.1272423416376114,0.12032239139080048,0.06898774951696396,0.0856516882777214,0.09983512759208679,0.09314566105604172,0.08622439205646515,0.09814168512821198,0.08582381904125214,0.13276797533035278,0.07414328306913376,0.13053134083747864,0.11555283516645432,0.09975657612085342,0.08384421467781067,0.09722648561000824,0.08405277132987976,0.12765835225582123,0.13847395777702332,0.09495263546705246,0.08085782825946808,0.05448075011372566,0.07893827557563782,0.05129268392920494,0.05629690736532211,0.08391504734754562,0.08757074922323227,0.10342950373888016,0.0764816477894783
0.11213269829750061,0.07009515166282654,0.10152756422758102,0.09155616164207458,0.09183138608932495,0.12619571387767792,0.1525597870349884,0.09225673973560333,0.07885651290416718,0.08184223622083664,0.12700656056404114,0.13785848021507263,0.11090710759162903,0.09513486921787262,0.10035812109708786,0.08978763967752457,0.1162763312458992,0.11313112825155258,0.12589648365974426,0.12533047795295715,0.13965179026126862,0.11195676028728485,0.10292240977287292,0.11618965119123459,0.06922371685504913,0.15338638424873352,0.09966236352920532,0.10031820833683014,0.11271877586841583,0.056491974741220474,0.13767622411251068,0.11009138822555542,0.13543754816055298,0.07146938890218735,0.09764447063207626,0.0615227036178112,0.15786288678646088,0.06148144602775574,0.1014811173081398,0.11086104810237885,0.14441460371017456,0.12392895668745041,0.08992764353752136,0.11404787749052048,0.11437699943780899,0.0758584663271904,0.11214863508939743,0.07170557975769043,0.12462981045246124,0.10960940271615982
0.03680014610290527,0.152963325381279,0.09605921059846878,0.10773757845163345,0.09159721434116364,0.051419924944639206,0.03312508016824722,0.1129520907998085,0.09745600074529648,0.14019775390625,0.04761851578950882,0.018025226891040802,0.06212848052382469,0.11108884960412979,0.0939302071928978,0.11741042137145996,0.08631709218025208,0.11012473702430725,0.07998634874820709,0.04846368730068207,0.01738101989030838,0.11072482168674469,0.10496748983860016,0.05976466089487076,0.12588828802108765,0.02845049649477005,0.10841754078865051,0.09873467683792114,0.07207329571247101,0.14508813619613647,0.07038277387619019,0.059167589992284775,0.07041984796524048,0.15185824036598206,0.10077756643295288,0.137595996260643,0.022235535085201263,0.13858482241630554,0.12268790602684021,0.11989109963178635,0.03666134178638458,0.052399344742298126,0.07808452844619751,0.0582791268825531,0.036978788673877716,0.10280890017747879,0.06873214989900589,0.1247650682926178,0.06068453937768936,0.064874067902565
0.12584176659584045,0.12596727907657623,0.10056699067354202,0.10771485418081284,0.14681342244148254,0.12465183436870575,0.11412674188613892,0.16557054221630096,0.10816506296396255,0.10388079285621643,0.12177052348852158,0.12003340572118759,0.14250844717025757,0.1680423617362976,0.0853130966424942,0.16647303104400635,0.09804748743772507,0.09345191717147827,0.15645110607147217,0.12527036666870117,0.1110849604010582,0.09739933907985687,0.14520138502120972,0.07948791980743408,0.11836865544319153,0.11441263556480408,0.08760149776935577,0.08861933648586273,0.15379825234413147,0.1306692361831665,0.13267001509666443,0.14096736907958984,0.13223861157894135,0.12462891638278961,0.10285991430282593,0.1282254159450531,0.10839574038982391,0.13502851128578186,0.12003796547651291,0.10064259171485901,0.13737423717975616,0.12743042409420013,0.0902247205376625,0.14241352677345276,0.12477868795394897,0.10852951556444168,0.14459867775440216,0.10757935047149658,0.14345498383045197,0.14248307049274445
0.08417290449142456,0.09669604152441025,0.09891925007104874,0.12327798455953598,0.06005052849650383,0.08156020939350128,0.1091170459985733,0.08963485062122345,0.1256408989429474,0.07204843312501907,0.0854947566986084,0.1064906120300293,0.1150994747877121,0.09086763113737106,0.09024780243635178,0.08958015590906143,0.15367044508457184,0.09465103596448898,0.12386895716190338,0.07843972742557526,0.108718641102314,0.09848618507385254,0.05881325900554657,0.12066040188074112,0.06923368573188782,0.11172328889369965,0.09006013721227646,0.09121982753276825,0.11880694329738617,0.10171740502119064,0.09286031126976013,0.11065541207790375,0.09082989394664764,0.10494529455900192,0.09745108336210251,0.10102466493844986,0.10907295346260071,0.10588265210390091,0.1274096965789795,0.09281140565872192,0.14513425529003143,0.08106176555156708,0.09453800320625305,0.11106258630752563,0.08348601311445236,0.12335041910409927,0.11349900811910629,0.07263443619012833,0.08906274288892746,0.10729161649942398
0.06485308706760406,0.1047525405883789,0.09803895652294159,0.0871066004037857,0.08993805199861526,0.06973093748092651,0.0722355768084526,0.09237301349639893,0.08423367142677307,0.1019708588719368,0.06715646386146545,0.06660735607147217,0.06884948909282684,0.09182938933372498,0.0828080102801323,0.09353189170360565,0.08687882870435715,0.10174494981765747,0.08985604345798492,0.06630239635705948,0.06704521179199219,0.10341513901948929,0.09210634231567383,0.08148383349180222,0.09876305609941483,0.07118616998195648,0.08967786282300949,0.08528831601142883,0.08854074776172638,0.10451073199510574,0.09034200757741928,0.06682401895523071,0.08888008445501328,0.10504025965929031,0.10011084377765656,0.10274854302406311,0.06769844889640808,0.1034359335899353,0.1043887659907341,0.10609803348779678,0.0713295042514801,0.06934574246406555,0.07814066112041473,0.06729370355606079,0.06569106131792068,0.0861857533454895,0.07211260497570038,0.0994536429643631,0.08880266547203064,0.06945859640836716
0.05352729558944702,0.10236107558012009,0.0979437455534935,0.08749564737081528,0.07364290952682495,0.07709218561649323,0.09887085855007172,0.0982016921043396,0.06676097214221954,0.09932699054479599,0.07501454651355743,0.07380983233451843,0.07622671872377396,0.09729845821857452,0.08295278251171112,0.09606190025806427,0.10799849778413773,0.1211044192314148,0.11711908131837845,0.07462078332901001,0.07499220967292786,0.11941398680210114,0.09734809398651123,0.08257929235696793,0.077456533908844,0.09918522089719772,0.0892588347196579,0.08414284884929657,0.09675759822130203,0.0835864469408989,0.11865843087434769,0.07307950407266617,0.11618539690971375,0.1058475598692894,0.09896328300237656,0.08243826776742935,0.09677764773368835,0.08306286484003067,0.12315359711647034,0.12582430243492126,0.10011892020702362,0.07375814020633698,0.06201667711138725,0.07670623064041138,0.05385151877999306,0.06787872314453125,0.0809333398938179,0.08113929629325867,0.09603309631347656,0.07393607497215271
0.0921730026602745,0.09166400879621506,0.09953726828098297,0.10517182946205139,0.08405080437660217,0.08502130210399628,0.08981287479400635,0.07581785321235657,0.11343580484390259,0.09058725833892822,0.08632510900497437,0.0941779613494873,0.08828762173652649,0.0774308294057846,0.09885496646165848,0.0785297155380249,0.10779735445976257,0.09063387662172318,0.08157846331596375,0.08161084353923798,0.09707044064998627,0.09400547295808792,0.07273883372545242,0.11153135448694229,0.09363141655921936,0.08872334659099579,0.10192659497261047,0.10095279663801193,0.08896849304437637,0.10068365931510925,0.07768166065216064,0.086797796189785,0.07672518491744995,0.09254476428031921,0.09830471128225327,0.10143940150737762,0.08912355452775955,0.1022082194685936,0.09484832733869553,0.08902601897716522,0.09319082647562027,0.08609607815742493,0.10535011440515518,0.08564748615026474,0.0939892902970314,0.11278495192527771,0.08811569213867188,0.09540481865406036,0.08440715074539185,0.08800140023231506
0.09179060161113739,0.10171134769916534,0.0995967760682106,0.12613609433174133,0.06779374182224274,0.10196108371019363,0.1334865391254425,0.10879172384738922,0.11632025241851807,0.07891081273555756,0.10557574778795242,0.11945806443691254,0.13174700736999512,0.11063370853662491,0.09602860361337662,0.10720454901456833,0.16100585460662842,0.10756660252809525,0.1481381058692932,0.10059989988803864,0.12030033022165298,0.10900940746068954,0.08054529130458832,0.11846449971199036,0.06606245040893555,0.13604427874088287,0.09569277614355087,0.09666278958320618,0.13074909150600433,0.09360763430595398,0.11951827257871628,0.12738513946533203,0.11741220206022263,0.10979737341403961,0.09735894203186035,0.09340082108974457,0.13471607863903046,0.09842956811189651,0.13754838705062866,0.10685035586357117,0.16748352348804474,0.10050015896558762,0.08949249982833862,0.12994687259197235,0.091023750603199,0.11357435584068298,0.13157936930656433,0.06854492425918579,0.1042458787560463,0.12389086186885834
0.07387210428714752,0.1679622232913971,0.09882611781358719,0.17197850346565247,0.07028557360172272,0.1139066070318222,0.11547967046499252,0.13067643344402313,0.13819074630737305,0.15306079387664795,0.11820097267627716,0.07171325385570526,0.13830958306789398,0.13319623470306396,0.14954037964344025,0.13464170694351196,0.1742101013660431,0.13760334253311157,0.12812285125255585,0.11547696590423584,0.07454580813646317,0.13300688564777374,0.11269443482160568,0.1090051531791687,0.10333788394927979,0.10945983976125717,0.1605762243270874,0.15315145254135132,0.08987616747617722,0.12970319390296936,0.1047743484377861,0.1344263255596161,0.1057661920785904,0.1710951179265976,0.09551169723272324,0.12480825185775757,0.11342555284500122,0.1265021562576294,0.15728341042995453,0.1404186189174652,0.1327042430639267,0.1139666736125946,0.11143569648265839,0.13628976047039032,0.07491546124219894,0.1385214924812317,0.14394038915634155,0.10564111918210983,0.06118570268154144,0.13678352534770966
0.14218413829803467,0.12649545073509216,0.10249568521976471,0.17263111472129822,0.09362775087356567,0.15351678431034088,0.15389756858348846,0.11482332646846771,0.16432711482048035,0.12200210988521576,0.16100746393203735,0.13940995931625366,0.16939903795719147,0.12127431482076645,0.1582666039466858,0.11985426396131516,0.17336644232273102,0.10994412750005722,0.12256129831075668,0.15536652505397797,0.14244283735752106,0.10956616699695587,0.10280177742242813,0.1473262757062912,0.10056797415018082,0.14923256635665894,0.16031944751739502,0.16094431281089783,0.10821583122015,0.11246074736118317,0.10352737456560135,0.16813945770263672,0.10488106310367584,0.12721098959445953,0.09496301412582397,0.11393086612224579,0.15827542543411255,0.11600904166698456,0.12230837345123291,0.1043049544095993,0.16787652671337128,0.15643736720085144,0.1484176516532898,0.16805237531661987,0.14497806131839752,0.16029781103134155,0.16905586421489716,0.10021384060382843,0.08870860934257507,0.1687716841697693
0.0971219465136528,0.037480711936950684,0.1002236157655716,0.07029341906309128,0.06755328178405762,0.08561278879642487,0.13078412413597107,0.06264618039131165,0.0794205293059349,0.033110447227954865,0.08692414313554764,0.1387716829776764,0.08968400955200195,0.06359820812940598,0.06094681844115257,0.058139003813266754,0.11631715297698975,0.08698799461126328,0.11990982294082642,0.08097826689481735,0.1411994993686676,0.09145896136760712,0.05426909029483795,0.12116904556751251,0.045558396726846695,0.1371675431728363,0.05490472540259361,0.05954032391309738,0.12514124810695648,0.050946205854415894,0.11600293219089508,0.08705070614814758,0.11181243509054184,0.044632863253355026,0.09845203161239624,0.056271012872457504,0.13538974523544312,0.059021659195423126,0.09509319812059402,0.0826513022184372,0.14557060599327087,0.08274157345294952,0.07529977709054947,0.0894465446472168,0.09740551561117172,0.07554586231708527,0.08654763549566269,0.05048516392707825,0.12381985038518906,0.08238932490348816
0.12082675099372864,0.07876186817884445,0.10192989557981491,0.0952451154589653,0.10881318897008896,0.12400627881288528,0.1174798235297203,0.06952070444822311,0.09537623077630997,0.1109570860862732,0.12434907257556915,0.1143002063035965,0.08691971749067307,0.07337011396884918,0.12498893588781357,0.07308504730463028,0.0818951353430748,0.1027868315577507,0.06313636898994446,0.12252339720726013,0.11867889016866684,0.1022610291838646,0.10271406173706055,0.11758513003587723,0.10459600389003754,0.11256057024002075,0.12911918759346008,0.12708649039268494,0.0683966726064682,0.0747407078742981,0.09465302526950836,0.0889759436249733,0.09463206678628922,0.07241026312112808,0.09748028218746185,0.07996788620948792,0.12130272388458252,0.07566943764686584,0.06794089078903198,0.09894134849309921,0.080843485891819,0.1251981556415558,0.12108030915260315,0.0889262855052948,0.12608107924461365,0.09414448589086533,0.08862543851137161,0.10593602061271667,0.0961708277463913,0.0938214436173439
0.10067695379257202,0.10472943633794785,0.10043370723724365,0.07849079370498657,0.13207048177719116,0.11859752982854843,0.11079365760087967,0.12360917031764984,0.06351040303707123,0.12008371949195862,0.11367310583591461,0.09724277257919312,0.09116502851247787,0.12516094744205475,0.09654391556978226,0.12386731803417206,0.0658070296049118,0.1151309385895729,0.11130435764789581,0.118430957198143,0.09418793767690659,0.1134893000125885,0.14518952369689941,0.0744667500257492,0.11185219138860703,0.10782160609960556,0.10331083834171295,0.09912905097007751,0.10145150125026703,0.08991394191980362,0.13239890336990356,0.09176409244537354,0.13158723711967468,0.09909391403198242,0.10111300647258759,0.0908394530415535,0.10855107754468918,0.08998797833919525,0.0954747200012207,0.12106913328170776,0.08665194362401962,0.11837519705295563,0.08108337223529816,0.09480556100606918,0.10297591984272003,0.06507085263729095,0.09685835242271423,0.10771282762289047,0.12544378638267517,0.09686435759067535
