asset_1,asset_2,asset_3,asset_4,asset_5,asset_6,asset_7,asset_8,asset_9,asset_10,asset_11,asset_12,asset_13,asset_14,asset_15,asset_16,asset_17,asset_18,asset_19,asset_20,asset_21,asset_22,asset_23,asset_24,asset_25,asset_26,asset_27,asset_28,asset_29,asset_30,asset_31,asset_32,asset_33,asset_34,asset_35,asset_36,asset_37,asset_38,asset_39,asset_40,asset_41,asset_42,asset_43,asset_44,asset_45,asset_46,asset_47,asset_48,asset_49,asset_50
0.012607681,0.059027,0.12623835,0.0998587,-0.061773907,0.017731536,0.06563099,-0.1890646,0.12928092,0.08332452,0.046289116,0.023654094,-0.054477256,-0.19992255,0.1355688,-0.097948894,0.097204134,0.088946685,-0.07022382,0.022074081,0.06417033,0.10277385,-0.016603366,0.16934346,0.073556036,0.029749498,0.17408651,0.15827924,-0.08229049,0.061740898,-0.05672192,-0.04151116,-0.008331429,0.012336818,0.121208996,0.058635846,0.04020789,0.022526074,0.03570802,0.105254084,-0.03751236,0.011961963,0.13241957,-0.02887018,0.02783548,0.10403263,-0.012752045,0.09011254,-0.033327658,0.0004077442
0.31783915,-0.1071771,-0.40764302,0.10925118,-0.107828856,0.3215126,0.17425527,-0.14862,0.02246467,-0.24091494,0.35829294,0.1036134,0.25541675,-0.11799987,0.13616613,-0.046322096,-0.107575685,-0.33735067,-0.16366626,0.32031402,0.101841606,-0.2859093,-0.015144505,-0.15407792,-0.29775307,0.09297168,0.13854128,0.20472068,-0.36865494,-0.28998998,-0.26491404,0.30779517,-0.1791072,-0.36639234,-0.50312895,-0.27551806,0.1662418,-0.4449754,-0.33128533,-0.33467415,0.08217536,0.38773718,0.088962674,0.3122078,0.33312556,0.006075493,0.2938993,-0.24947424,-0.31047192,0.27021056
0.14892755,-0.06826084,0.40994433,-0.37050754,0.38799867,-0.073985726,0.11629847,0.08272501,-0.11817094,-0.15057257,-0.13383357,0.37000912,-0.14021653,0.012529283,-0.24897453,0.05842973,-0.12278493,0.17294666,0.27894732,-0.074556746,0.3840911,0.20112069,0.08557945,0.24652502,0.19797906,0.15360528,-0.23921353,-0.30825272,0.56761765,0.13765344,0.4019725,-0.14767359,0.2742787,-0.1553185,0.47075963,0.1891711,0.09449219,0.20412329,0.1645852,0.1839687,0.12996,-0.112617865,-0.013119135,-0.120254956,0.16647911,-0.10905927,-0.16108584,0.11155157,0.7314879,-0.13768242
-0.037974656,0.14912835,-0.283461,0.15849888,-0.16142192,0.17758644,0.14574657,0.20487723,0.005819887,-0.06055303,0.19567977,-0.10031312,0.27394232,0.26970875,0.07916364,0.2376066,0.09493607,-0.10346894,0.19131385,0.19685441,-0.10371103,-0.078896,0.11938071,-0.34953254,-0.2889736,0.07833482,0.08689542,0.110862575,-0.06324863,-0.083708145,-0.017994823,0.31034422,0.024670035,0.067762785,-0.3866083,-0.08040268,0.08134411,-0.17245585,0.050966445,-0.058310978,0.21259493,0.19137298,-0.08548647,0.2962358,-0.0040217414,-0.08350373,0.29909745,-0.21904339,-0.22776534,0.26019785
-0.010740472,0.024847083,-0.30789766,0.16242918,-0.28485018,0.32448533,0.27787653,-0.029102216,-0.09845174,-0.014389284,0.34744346,-0.049008414,0.22380579,0.0033688236,0.22201106,0.028521623,0.12433104,-0.031241748,0.029263273,0.31744486,0.00017190725,-0.03990207,0.12595867,-0.20702581,-0.34941232,0.23945978,0.24871165,0.27496016,-0.3381782,-0.34140083,-0.026353696,0.2747693,0.030962184,-0.096649565,-0.42641795,-0.31143805,0.28861183,-0.5092756,-0.0705671,-0.0017667711,0.19749483,0.32934806,-0.011426251,0.29038653,0.028501175,-0.24255955,0.30153394,-0.24815439,-0.31482515,0.2542599
-0.18278511,0.060033746,0.08049283,0.19439258,-0.37664807,-0.113949925,0.10316036,-0.17929973,0.23964936,-0.10377688,-0.054163948,-0.023206877,0.062452022,-0.16577952,0.08058272,-0.0985568,0.39508748,0.090875804,0.10187434,-0.07812161,0.033648252,0.08208546,-0.19045967,0.19223678,-0.19358063,0.09174065,0.11233652,0.07651057,0.0412983,0.023125082,-0.06831604,0.031853173,-0.012291629,0.13425498,0.06861852,0.017937407,0.073275596,0.042516347,0.1997159,0.086717546,0.20081827,-0.12474744,0.032456968,0.017253362,-0.15107626,0.17498556,0.052899014,-0.1336958,-0.130901,0.033493016
-0.12476267,0.28042284,0.33855805,0.027124882,0.23843476,0.1509149,0.07994945,0.042313285,-0.13865384,0.63679546,0.11390078,-0.123864524,-0.2537066,0.010696835,0.26817203,0.08329971,-0.06565297,0.44646186,-0.019128144,0.11209002,-0.06538567,0.43225163,0.417062,0.013915004,0.4419813,0.04891542,0.3402135,0.3022824,-0.11243313,0.17181839,0.26287806,-0.18398911,0.2587744,0.24661955,0.32278097,0.17898276,0.052244484,0.063706055,0.17424199,0.5340396,-0.24832955,0.07850126,0.12740184,-0.12910125,-0.10655405,-0.24177575,-0.10769679,0.4467927,0.14333518,-0.070962116
-0.38173324,0.27397063,0.19218275,0.12049879,-0.20451269,-0.121336594,0.10353392,0.21504186,0.07042003,0.13465542,-0.11366904,-0.14632472,0.041777298,0.24337299,0.022328548,0.21278434,0.37252414,0.30713168,0.3987165,-0.089636244,-0.10191127,0.28383434,0.09001154,-0.06035777,-0.07632608,0.101865105,0.057582773,-0.006465733,0.2990966,0.17364666,0.25132695,0.027715635,0.23619108,0.42053184,0.16628386,0.17455283,0.032468945,0.20936982,0.4577385,0.3575227,0.24305682,-0.18258548,-0.11714439,0.016546458,-0.33766332,-0.05742044,0.05068983,-0.022479942,0.07376009,0.027595844
-0.1389493,-0.13495058,0.29253027,0.023972057,-0.37686837,-0.15139121,0.20343976,-0.40599033,0.16514455,-0.21539575,-0.10411875,0.19639245,-0.0756131,-0.45856562,0.026138399,-0.3303795,0.4369017,0.21886042,0.074045785,-0.12914893,0.3015996,0.1823461,-0.28536332,0.5390748,-0.17152625,0.261615,0.066875614,-0.007358089,0.12921973,-0.10758015,0.06360968,-0.13042401,0.06925854,-0.05754288,0.32998198,-0.07490591,0.24418364,-0.06299195,0.19416465,0.17792419,0.25738966,-0.18502471,0.07844328,-0.11923363,-0.1042958,0.090890355,-0.08963145,-0.134248,0.1346024,-0.10439055
-0.14832906,0.17744726,-0.084711455,0.17120245,-0.19851963,0.062080886,0.11815101,0.11392658,0.06641846,0.036553368,0.08593942,-0.11595216,0.15164481,0.15804084,0.09918786,0.15461734,0.20440672,0.052527107,0.18542594,0.083238095,-0.09356492,0.058311723,0.07365778,-0.16885774,-0.17536291,0.072771505,0.123024,0.11595495,-0.0015418474,0.010667566,0.02536196,0.16873063,0.06392768,0.17763084,-0.15135497,0.008732382,0.059718918,-0.03789525,0.16634448,0.093519405,0.17162453,0.051335897,-0.04717807,0.15909031,-0.11428281,-0.027433597,0.17852743,-0.111223504,-0.15688224,0.15214029
-0.1160209,0.08892434,0.26958483,0.2574719,-0.26211295,-0.14265873,-0.008345224,-0.4301557,0.34635842,0.16296065,-0.068821624,-0.057556167,-0.15720592,-0.44723168,0.23379213,-0.28286356,0.30597895,0.17796811,-0.20148836,-0.1252256,0.013708971,0.1757285,-0.19577494,0.41658896,0.14192747,-0.042845946,0.29306868,0.25867978,-0.16931811,0.17033073,-0.20982103,-0.17442091,-0.10522367,0.14806476,0.3005752,0.1394406,-0.032617778,0.17230076,0.1079977,0.17618811,-0.12027186,-0.15362267,0.2352726,-0.16974986,-0.104994364,0.33606493,-0.11960028,0.17404218,-0.18029208,-0.09290697
0.002902208,0.24376887,-0.027059749,0.26596212,-0.024891593,-0.0040548183,-0.08368138,-0.015771585,0.26975146,0.1795507,0.043205194,-0.17126325,0.043335576,0.033114947,0.17015365,0.09445676,0.040791858,-0.05642866,-0.085986346,0.017978474,-0.18496501,-0.005061947,0.023252182,-0.09946438,0.11862215,-0.19383277,0.1992735,0.21929328,-0.13794796,0.26522312,-0.234324,0.07211478,-0.12952007,0.19631952,-0.05950373,0.21549699,-0.18779065,0.22572486,0.031295754,-0.010411516,-0.14321794,0.019134074,0.1246206,0.055805646,0.00860256,0.28864673,0.07735206,0.1401934,-0.26779357,0.09796704
0.13574049,0.07623735,-0.20626792,0.12957129,-0.009180639,0.29212904,0.13617846,-0.033230126,-0.03594727,0.11402654,0.30562824,-0.03965818,0.11108577,-0.009163321,0.21723732,0.04814187,-0.09004675,-0.07426678,-0.109163076,0.2780878,-0.025345728,-0.045228757,0.1746507,-0.18438464,-0.05793979,0.058882046,0.24467158,0.28340003,-0.33163476,-0.12693122,-0.10124353,0.17833927,-0.033751667,-0.10293354,-0.29167247,-0.121130444,0.11117913,-0.28310722,-0.15203258,-0.031491503,-0.04147457,0.31166348,0.08956127,0.19728804,0.15342784,-0.0944589,0.19672929,-0.011780856,-0.23453493,0.19006266
-0.07557383,-0.014910899,0.09194839,-0.07170527,-0.12570994,-0.031871516,0.19505422,0.05325111,-0.0061636604,-0.23298967,-0.03227809,0.1521515,0.09562485,0.046201058,-0.10386478,0.0553413,0.21299824,0.09117131,0.31464487,-0.008329086,0.19012189,0.088987425,-0.03790044,0.077661924,-0.21807411,0.21729454,-0.09262689,-0.13911127,0.30923256,-0.05821488,0.2112644,0.07641067,0.16689336,-0.014619335,0.07726592,-0.021065086,0.17644821,-0.034420088,0.20846683,0.09507479,0.33403602,-0.05634052,-0.08925672,0.0754059,-0.03730125,-0.08456198,0.07195401,-0.19655003,0.22827773,0.043272056
0.31885725,-0.17509297,0.03149338,-0.046885937,0.07768096,0.27337006,0.1907963,-0.41122288,-0.06333454,0.021659989,0.281806,0.23305094,-0.09678197,-0.47009614,0.20311761,-0.2971506,-0.15801497,-0.005702637,-0.32053542,0.2364682,0.29162732,0.012347434,0.04088493,0.2716131,0.08289414,0.16713333,0.24312285,0.25725347,-0.3606585,-0.23774585,-0.08501781,-0.04548889,-0.043782443,-0.41156223,0.014223551,-0.2016778,0.24494661,-0.38403225,-0.29431793,-0.0096348375,-0.12831376,0.28813276,0.24370767,0.0075985603,0.32583532,-0.08120849,-0.004052758,0.083538495,0.0147957355,0.015339393
0.02759366,0.006588839,-0.25466684,0.23540913,-0.34122872,0.12839103,0.1432803,-0.15966448,0.1598342,-0.16231248,0.19057596,-0.029850217,0.21538176,-0.11872779,0.15788162,-0.058153857,0.19572607,-0.15517537,-0.043166116,0.14985734,-0.001844395,-0.1366177,-0.11193544,-0.04988978,-0.3213319,0.08409148,0.17564386,0.2019142,-0.25298598,-0.1644601,-0.23055924,0.22950284,-0.13340232,-0.07581236,-0.3299653,-0.16730592,0.11942021,-0.25069004,-0.072430894,-0.1528857,0.15898454,0.16252704,0.051774867,0.21772394,0.053989872,0.10356852,0.234866,-0.24270506,-0.36410636,0.20382492
-0.16769789,0.055832356,-0.10148626,0.09134138,-0.29083246,0.23146522,0.31205332,0.0153994765,-0.15160698,0.053470254,0.23606299,-0.035844825,0.13156989,0.024853928,0.17611219,0.03704835,0.2381875,0.18038516,0.17667195,0.22436273,0.041285522,0.14192355,0.15687083,-0.100133345,-0.29360348,0.31877673,0.2137042,0.19569609,-0.14517292,-0.29369375,0.17771353,0.16357233,0.18536656,0.026515637,-0.19293296,-0.24942413,0.3339656,-0.41649437,0.1211734,0.2135961,0.265643,0.19403204,-0.060770605,0.1872108,-0.11866132,-0.3369653,0.20678185,-0.1970476,-0.11614449,0.15867727
0.17179774,-0.03872803,-0.02534347,-0.050434865,0.06270032,0.11183391,0.12852728,-0.036836714,-0.0011617467,-0.14631101,0.11316629,0.16095172,0.07321639,-0.043053254,-0.008355446,0.013079431,-0.054258477,-0.0729271,0.044909135,0.115475856,0.1698983,-0.037287906,0.025207285,0.017356189,-0.067570604,0.09623422,0.0022071525,0.003815122,0.041999586,-0.05560179,0.019825725,0.09518115,0.02203128,-0.18275318,-0.051793326,-0.03360223,0.104751766,-0.10426161,-0.057057396,-0.06142158,0.09561163,0.12567241,0.041272204,0.105350375,0.18958509,-0.014949826,0.08714642,-0.06938243,0.10244639,0.08420675
0.17958395,0.08122755,-0.030082025,-0.016584963,0.16906764,-0.07584968,-0.0506872,0.16388912,0.18886372,-0.24859473,-0.0646296,0.1063861,0.14489374,0.1991853,-0.16378266,0.20676751,-0.08177361,-0.22313009,0.16767544,-0.036655642,0.049813487,-0.14033525,-0.053323634,-0.11264841,-0.014619076,-0.1276317,-0.17749262,-0.16950063,0.3113492,0.24866122,-0.06791456,0.14516029,-0.05957511,-0.026398312,-0.035302844,0.23108336,-0.16430853,0.29531398,0.033877194,-0.20335153,0.09176278,-0.036591094,-0.011222433,0.114923954,0.1869053,0.2621814,0.088684574,-0.052522592,0.13421302,0.098105
0.13970494,0.073554344,-0.04844456,0.027219936,0.0972234,0.07072001,0.040213086,0.05648219,0.07697293,-0.064807914,0.079104796,0.056001425,0.091897056,0.07650727,0.004023403,0.1131562,-0.07011755,-0.10511665,0.051281314,0.08377877,0.04002689,-0.053132072,0.05081475,-0.09267698,-0.0029059714,-0.025630664,0.01281824,0.024439387,0.05093605,0.087530956,-0.04396715,0.1185115,-0.01901929,-0.05151223,-0.07950796,0.08428996,-0.026625395,0.05111962,-0.021704152,-0.07628193,0.029264186,0.09197663,0.039179496,0.11480856,0.1524587,0.08593077,0.101739116,-0.007157473,0.020253684,0.10670684
0.029205283,0.11569983,-0.06576269,0.2963544,-0.21393742,-0.074270606,-0.060241215,-0.19861026,0.38378233,-0.05347105,0.0054158717,-0.0883567,0.09124558,-0.15466693,0.1359899,-0.06121714,0.17058653,-0.15188445,-0.12845705,-0.036498368,-0.0887735,-0.103056,-0.19612786,0.06535702,-0.047310703,-0.15454403,0.15804169,0.17635515,-0.14649457,0.1767181,-0.35578364,0.088234976,-0.22945242,0.084184445,-0.08488724,0.12910897,-0.14259319,0.16804257,-0.012223706,-0.14528194,-0.039923128,-0.03167169,0.14505407,0.059989847,0.036244437,0.42091802,0.08585508,-0.014041079,-0.33303747,0.09515558
0.053376682,0.14702183,0.10544402,0.10763585,0.091681615,0.08479817,0.018087469,-0.08887827,0.085750535,0.24471718,0.098112926,-0.043365143,-0.076370165,-0.089926995,0.18015659,0.0006996617,-0.042531412,0.08785145,-0.11110552,0.07806496,-0.023353964,0.11634758,0.12314936,0.034650303,0.2081883,-0.047941055,0.221425,0.22156738,-0.14393188,0.13848557,-0.054848313,-0.034735154,-0.0009486973,0.059020583,0.08781096,0.12490517,-0.030233711,0.0664196,-0.0006495863,0.13121343,-0.16363262,0.08041684,0.15107952,-0.016412862,0.061878063,0.07120965,-0.005327489,0.21301879,-0.05250899,0.021289442
0.4800949,-0.20426542,0.32098088,-0.213903,0.423815,0.13700789,0.057244763,-0.46991462,-0.008592464,0.05864001,0.12259422,0.38128394,-0.30034858,-0.57292295,0.088522606,-0.34904718,-0.35740963,0.02608743,-0.39977455,0.09491996,0.41656387,0.07643295,0.022068039,0.4919317,0.43740198,0.033916224,0.12795609,0.12253493,-0.14714624,0.014295615,-0.046904184,-0.25786912,-0.042638235,-0.4733353,0.3838295,0.041588716,0.09182012,-0.061211806,-0.31287017,0.016721956,-0.32541665,0.15124625,0.34529328,-0.19546255,0.4649252,0.078442104,-0.2270437,0.34875292,0.3497149,-0.15781002
-0.16817637,0.03716737,-0.25883093,0.24723594,-0.5337383,0.0038063563,0.18533891,-0.017722772,0.18961045,-0.32383847,0.07192743,-0.056279086,0.32258683,0.044415195,0.042363547,0.040601116,0.42706063,-0.113991186,0.22708224,0.053116992,-0.022731438,-0.11520478,-0.19436494,-0.09592385,-0.53916043,0.15713362,0.049028,0.04737389,-0.0045528132,-0.16435334,-0.11958376,0.2993197,-0.052402973,0.0692218,-0.33910188,-0.16088623,0.1470305,-0.18284445,0.14084214,-0.11873951,0.41422686,0.021045279,-0.096628115,0.26395214,-0.12363557,0.08868883,0.28987566,-0.43432313,-0.32167053,0.22791843
-0.5238445,0.4740944,-0.097801216,0.33106256,-0.35998663,-0.088755205,0.05688844,0.49482512,0.13864231,0.16686985,-0.06059654,-0.40085208,0.26969126,0.6059606,0.06303648,0.4817502,0.4584081,0.1788736,0.5350068,-0.032967366,-0.39616868,0.16837148,0.15433548,-0.4696886,-0.270776,-0.002161514,0.08504384,0.055101216,0.24020971,0.22842842,0.14595152,0.26869056,0.17949483,0.66047734,-0.19456784,0.19753063,-0.08173409,0.24355067,0.5320016,0.26273412,0.3289702,-0.13171177,-0.23809655,0.22185206,-0.47090515,-0.020648114,0.26908213,-0.16317451,-0.25792745,0.2175977
-0.0523588,-0.040946104,0.07894463,-0.03846726,-0.1666523,-0.024192367,0.19203578,-0.036065094,0.028655555,-0.23518294,-0.012997448,0.15383422,0.084814675,-0.046172306,-0.06464904,-0.0132823475,0.22340423,0.07066162,0.23666517,-0.0021173581,0.19821987,0.06828058,-0.079540744,0.12997353,-0.22004375,0.21036986,-0.049937166,-0.09091991,0.22521278,-0.08255658,0.14288257,0.06536332,0.118475944,-0.049558636,0.0657676,-0.04882677,0.18249084,-0.06913711,0.16088724,0.06702594,0.30180737,-0.04159378,-0.04806794,0.06582941,-0.016729154,-0.04242538,0.06645897,-0.19370626,0.16429302,0.040309515
0.35592014,-0.23726496,0.2073502,-0.116637126,0.118053526,0.04099443,0.09404886,-0.4858532,0.10827027,-0.1790699,0.06201811,0.35677186,-0.15233527,-0.5610916,0.035828322,-0.3651097,-0.106446534,-0.050259273,-0.27625322,0.029501282,0.4000015,-0.01238732,-0.1700593,0.49528778,0.14170408,0.084598735,0.06333877,0.052017555,-0.07791678,-0.05944667,-0.11845619,-0.14822465,-0.095332354,-0.42474553,0.25632846,-0.03488166,0.12580793,-0.09075613,-0.22516233,-0.08502964,-0.0980878,0.06524716,0.2612467,-0.11426356,0.35403422,0.17133322,-0.13207123,0.09502838,0.2097158,-0.095782906
0.1365632,-0.017224364,0.4645916,-0.16511266,0.28814188,-0.082708225,0.02485796,-0.21242794,0.054906927,0.09822325,-0.099246606,0.2376405,-0.27205083,-0.28715524,-0.014825173,-0.14881186,-0.08079429,0.21593003,-0.05087132,-0.092634715,0.2759876,0.24039097,0.01946193,0.41526172,0.38010666,0.02703147,0.024925508,-0.02955348,0.21003163,0.2109685,0.14576341,-0.2691756,0.11186935,-0.08904268,0.53821033,0.22674122,0.009862334,0.23737812,0.06841697,0.22552845,-0.13832852,-0.111880526,0.1810915,-0.23383152,0.13960665,0.08952355,-0.24295376,0.31044266,0.4427336,-0.1914777
0.22818622,-0.15794751,0.2238017,-0.2919991,0.24756087,0.08318934,0.19468576,-0.081127025,-0.14642352,-0.17926541,0.043445483,0.36757493,-0.07866831,-0.14885242,-0.11884614,-0.06849475,-0.12867153,0.08071138,0.10722016,0.0694019,0.4005564,0.10141696,0.060888633,0.23874734,0.062301762,0.22244489,-0.10442228,-0.14285806,0.25507507,-0.08445654,0.26045373,-0.0669518,0.17935877,-0.31427708,0.24700297,-0.025104962,0.21381015,-0.10046512,-0.016507715,0.07934786,0.11786571,0.06542659,0.044169027,-0.029538453,0.24678788,-0.16148461,-0.06621374,0.013142483,0.49858654,-0.056044873
-0.119748,0.12142461,0.36285922,-0.08466391,0.12575883,0.072425485,0.1655803,-0.01261167,-0.14617479,0.32786623,0.036998093,0.046964668,-0.20044173,-0.06338607,0.11800927,0.0040079877,0.052450154,0.41467333,0.11435566,0.04797929,0.120390594,0.38888144,0.2541705,0.16170922,0.24024925,0.18509983,0.17488915,0.11327165,0.09161843,0.05050984,0.3408019,-0.16960372,0.29383677,0.11233285,0.36692888,0.085220546,0.16851996,-0.0013412796,0.21671334,0.46422657,-0.021266237,-0.0007898249,0.057861216,-0.1214731,-0.091565795,-0.25555727,-0.110003754,0.24215734,0.30583182,-0.09424646
-0.29984742,0.2759195,0.21562535,-0.008975245,0.030094255,0.08787626,0.18619606,0.29276913,-0.19190285,0.3522585,0.045607455,-0.11426126,-0.041300002,0.29355264,0.092204586,0.26150325,0.15099914,0.42167425,0.3579654,0.07908603,-0.059301257,0.3884734,0.36306852,-0.15412377,0.07418891,0.19319904,0.13937038,0.08090017,0.1887266,0.06740547,0.43277377,-0.0057844482,0.37606043,0.32878485,0.16902605,0.09693939,0.14806989,0.015222792,0.37594214,0.5018986,0.13510516,0.0034653358,-0.10310863,0.02168756,-0.2556453,-0.3623044,0.039681707,0.11525213,0.20710304,0.025234926
0.02672051,-0.17931634,0.03667461,-0.14503734,-0.1587195,0.19055441,0.36593333,-0.14155433,-0.20629224,-0.20732656,0.1764952,0.26156455,0.054409508,-0.18942653,0.016250715,-0.1299329,0.1449966,0.14286229,0.16076799,0.17724302,0.34752005,0.11122095,0.034599736,0.17678027,-0.2791453,0.4217575,0.041843154,0.0036524385,0.035953455,-0.3806055,0.26066568,0.06319584,0.20887564,-0.27237543,-0.0015546791,-0.30213305,0.4343173,-0.45950344,0.030676518,0.13405168,0.32586938,0.15812784,-0.028399687,0.10152923,0.07032855,-0.3433801,0.09255944,-0.23602952,0.21502869,0.05414616
-0.2882918,0.5961197,0.2531124,0.3153978,0.17005934,-0.12651446,-0.21812925,0.30018416,0.25334182,0.67259604,-0.11287543,-0.4312386,-0.11930956,0.3648454,0.21489134,0.36696902,0.05895706,0.27256653,0.08951418,-0.10627685,-0.454045,0.31114304,0.29705176,-0.25485063,0.4841486,-0.34424594,0.2689552,0.2512154,0.0579992,0.6506191,-0.007387737,-0.07606548,0.06876434,0.69079757,0.2379397,0.5700546,-0.3944826,0.65137833,0.3631551,0.38798904,-0.3099192,-0.16397367,0.07691124,-0.09105303,-0.28153244,0.23973194,-0.046735737,0.4902347,-0.1438105,0.0010877363
0.09948874,0.19501236,-0.092526324,-0.08731806,0.29481414,0.0734659,0.029157951,0.4740574,-0.05372273,-0.08353522,0.03653808,0.02955561,0.1943777,0.5235289,-0.16163656,0.44963324,-0.17311838,-0.11576499,0.35688055,0.09521958,-0.03358867,-0.046631694,0.23500387,-0.40901306,-0.019880034,-0.043501172,-0.17534778,-0.16739252,0.36216742,0.19496438,0.1761391,0.23125532,0.13235468,0.07094728,-0.14499761,0.19835788,-0.09146947,0.1883665,0.11815335,-0.051116668,0.14805783,0.08256936,-0.13656263,0.21447417,0.11985414,-0.05770035,0.17844054,-0.04437638,0.21838875,0.17182201
-0.16829868,0.0076373443,0.055618457,0.16997606,-0.42931426,-0.18746759,0.09992848,-0.17064174,0.29680473,-0.2930147,-0.119031265,0.037920088,0.12483843,-0.15157948,-0.018339306,-0.09690155,0.44878423,0.00988945,0.17702402,-0.13481057,0.084365174,0.00911339,-0.30285197,0.21983068,-0.30275223,0.09661022,-0.00093618035,-0.040776625,0.17104203,0.024046235,-0.08736273,0.071092665,-0.040575057,0.09598665,0.053168062,0.020190664,0.06254418,0.087674394,0.22031268,-0.012420483,0.31003848,-0.18657784,-0.008961923,0.04120809,-0.13474414,0.2524581,0.070885964,-0.24812306,-0.08950217,0.04245883
-0.109634146,0.2393144,0.22866592,0.07174783,0.097571865,-0.03510775,0.003910087,0.084699966,0.078709155,0.2672043,-0.03673759,-0.081750266,-0.08639136,0.08945022,0.087177515,0.1295679,0.06046672,0.2125767,0.10776166,-0.028143376,-0.0631303,0.22906224,0.15474793,0.00096420385,0.22071487,-0.040790703,0.12693876,0.09445004,0.116804294,0.26067597,0.11221557,-0.064691454,0.123173945,0.2474692,0.22546546,0.24751192,-0.07033545,0.25122833,0.215617,0.26858,-0.064788386,-0.0686613,0.052754086,-0.05632028,-0.0920087,0.04027792,-0.040463943,0.22065069,0.09875667,-0.01927879
-0.2720634,0.1892688,0.22122365,0.02744408,-0.09425074,0.011018161,0.17367592,0.12126293,-0.070308045,0.20684838,-0.002721481,-0.058832042,-0.037015453,0.115610674,0.0788539,0.12143229,0.24087937,0.35507327,0.28597742,0.014300667,0.005064845,0.32357693,0.18286839,0.00727115,0.0037364876,0.18716055,0.12358781,0.06336788,0.1705297,0.04554126,0.31078994,-0.026585568,0.2787922,0.2576873,0.19451971,0.06977719,0.1473743,0.022988979,0.3379454,0.40515593,0.16464253,-0.057238307,-0.05793898,-0.0081846155,-0.23075992,-0.21193911,0.015452694,0.046904184,0.15301917,0.000594452
0.019097317,0.04951208,0.12407138,0.12296335,-0.097957686,-0.051754583,0.027268406,-0.21279377,0.21560147,0.000476785,-0.009532452,0.03274064,-0.033497382,-0.21690896,0.09740492,-0.111749664,0.13478774,0.032762583,-0.06682864,-0.034777857,0.06401331,0.05593548,-0.10563871,0.20375091,0.04699646,-0.014251161,0.129794,0.11414821,-0.031793498,0.11113315,-0.120459385,-0.035623413,-0.06139683,0.019201431,0.13019153,0.0982734,-0.011586584,0.10361689,0.04392066,0.03863314,-0.018197041,-0.04637332,0.1351189,-0.035344988,0.03174628,0.21707724,-0.018224705,0.058708422,-0.05085182,-0.0040420108
-0.19974552,-0.013902314,-0.013724573,0.10440074,-0.4439385,-0.08752139,0.20746583,-0.06032815,0.13859749,-0.31914595,-0.041719005,0.059826344,0.18580374,-0.04167058,-0.03692752,-0.02629057,0.44757724,0.048144534,0.29515654,-0.04385651,0.11657546,0.030137025,-0.20256236,0.11080687,-0.42163274,0.22680287,-0.022949032,-0.06574625,0.1946437,-0.12144748,0.056511514,0.14310983,0.06715995,0.059317857,-0.045809153,-0.0987042,0.19198565,-0.09008159,0.2428655,0.03366804,0.43141034,-0.10130547,-0.09409788,0.122456945,-0.15365371,0.035770938,0.14454019,-0.3489232,-0.03544734,0.09447825
-0.40558565,0.3546706,-0.090557076,0.47333008,-0.49945536,-0.021854993,0.04694802,0.020140877,0.26611227,0.26893267,0.053711466,-0.39265552,0.14076889,0.10040921,0.3017559,0.1118668,0.4673789,0.15476201,0.09892597,0.013817735,-0.34492213,0.13643491,0.010260388,-0.16775067,-0.17776477,-0.026559468,0.35139203,0.3434533,-0.22179452,0.113708586,-0.15182178,0.14927925,-0.02505812,0.488713,-0.17279981,0.06958334,-0.034950085,0.05950958,0.2887991,0.20848584,0.09402606,-0.041749682,0.0027550496,0.12363905,-0.36790323,0.13558252,0.1926163,-0.05320427,-0.53314334,0.16385148
0.019647198,-0.05097861,-0.26434317,0.29962498,-0.48863563,0.0799889,0.14312223,-0.31662756,0.26052147,-0.24658695,0.17016295,-0.01658632,0.22098985,-0.27806804,0.18463193,-0.18434529,0.2995131,-0.19065642,-0.11743829,0.109933145,0.02605401,-0.17723396,-0.2531116,0.076001585,-0.39338112,0.08845047,0.20476052,0.23063233,-0.32071155,-0.20255527,-0.34279647,0.21693681,-0.21547727,-0.11076375,-0.33054143,-0.210982,0.13307488,-0.2765403,-0.09913817,-0.21102816,0.17954087,0.124742195,0.093538195,0.19892615,0.045483895,0.21375403,0.22669502,-0.30110684,-0.4627283,0.1925185
0.03678119,-0.29231036,0.17303982,-0.20455794,-0.23387977,-0.037160505,0.321109,-0.26309618,-0.037321687,-0.49472553,-0.029936053,0.40779537,0.03866442,-0.32814237,-0.15310705,-0.24519195,0.27774647,0.08994843,0.22670136,-0.02150666,0.49267074,0.06626293,-0.23371777,0.4341451,-0.33899263,0.40675548,-0.14134327,-0.20819667,0.30358273,-0.2956936,0.22400309,-0.009681966,0.15519696,-0.32281032,0.19385502,-0.21953174,0.38565934,-0.26089457,0.10281859,0.037406124,0.44375822,-0.059992637,-0.031418215,0.007887874,0.07787388,-0.11507457,-0.0037703216,-0.32507825,0.3753072,-0.03925464
