x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
0.3950155973434448,0.9393236637115479,0.38925901055336,0.6337186098098755,0.663578987121582,0.681594967842102,0.8760986328125,1.9570808410644531,0.4635114371776581,0.25642943382263184,0.7361664772033691,0.9572105407714844,1.8227972984313965,2.0732641220092773,0.04619109630584717,1.9600269794464111,1.002667784690857,0.616898775100708,2.146498203277588,0.7141441106796265,0.8440934419631958,0.5614322423934937,1.0302220582962036,0.5956547260284424,0.10460704565048218,0.9882358908653259,0.08776485919952393,-0.0028798580169677734,1.6825761795043945,0.66689532995224,1.1215827465057373,1.691831350326538,1.3378905057907104,0.8358563780784607,0.36194083094596863,0.51192307472229,1.0798726081848145,0.605729341506958,1.2139232158660889,0.6092203855514526
2.227208137512207,0.00036263465881347656,0.39361411333084106,0.3809124231338501,1.7550256252288818,2.4925713539123535,2.187980890274048,1.5829670429229736,0.3046225309371948,0.4699876606464386,2.475560426712036,1.8046376705169678,2.383070945739746,1.65871000289917,0.8812609910964966,1.614799976348877,0.469888836145401,0.538015604019165,1.305803894996643,2.922316312789917,1.9476982355117798,0.5404627323150635,1.7593790292739868,1.058986783027649,0.4953155517578125,2.2608728408813477,1.127160668373108,0.8902369141578674,1.0642094612121582,0.07848113775253296,1.6634992361068726,1.9361473321914673,1.710888385772705,0.027074575424194336,0.39538270235061646,0.06774812936782837,2.395461082458496,0.038977861404418945,0.15692627429962158,0.5787749290466309
0.05020272731781006,-0.5531269311904907,0.3833792209625244,-0.044101834297180176,-0.33835893869400024,0.15797185897827148,0.7651277780532837,-1.0414295196533203,-0.05129498243331909,0.0839543342590332,-0.05511581897735596,0.5096012949943542,-0.8375694751739502,-1.253442406654358,0.3763205409049988,-1.1246957778930664,0.6172659397125244,0.5633161067962646,-0.2639945149421692,0.15721487998962402,0.6076774597167969,0.5408225059509277,-0.29591119289398193,1.0486059188842773,0.023372232913970947,0.785001277923584,0.4483078718185425,0.48017746210098267,-0.11993670463562012,-0.30393654108047485,0.32811239361763,-0.77122962474823,0.10526478290557861,-0.4099388122558594,0.4065306782722473,-0.23145049810409546,0.8606363534927368,-0.28948456048965454,0.051703572273254395,0.543084442615509
1.3991618156433105,1.2188329696655273,0.4069260060787201,0.8219035863876343,1.6177608966827393,1.3802181482315063,0.7988962531089783,2.3254590034484863,0.864618182182312,0.7438240647315979,1.5616908073425293,0.940477728843689,2.2780942916870117,2.5561065673828125,0.5552129149436951,2.3802273273468018,0.3739866316318512,0.40478408336639404,1.6385769844055176,1.5356056690216064,0.8720184564590454,0.42714810371398926,1.6409039497375488,0.5380712747573853,0.7488018870353699,0.8403481841087341,0.6278207302093506,0.48141685128211975,1.3591097593307495,1.0443313121795654,1.1166272163391113,2.0973222255706787,1.3027644157409668,1.1306577920913696,0.3768422305583954,0.9188246726989746,0.837489664554596,0.9870883226394653,0.8197285532951355,0.43889880180358887
-0.4013080596923828,1.2598680257797241,0.40313491225242615,0.6959250569343567,0.16311711072921753,-0.10253989696502686,-0.019565224647521973,1.15989351272583,0.38990193605422974,0.6093403697013855,-0.020516395568847656,-0.023869633674621582,0.5168050527572632,1.3299777507781982,0.16131442785263062,1.192723035812378,0.7241910099983215,0.6763032674789429,1.2064950466156006,-0.3093971014022827,-0.15279608964920044,0.6842306852340698,0.6015474796295166,0.3560778498649597,0.3059978485107422,0.04462313652038574,0.12722724676132202,0.12770146131515503,0.8193789720535278,0.7836953997612,0.6437599658966064,0.642539381980896,0.6888028979301453,1.1621642112731934,0.36702561378479004,0.6803816556930542,0.04266780614852905,0.749268651008606,1.1310622692108154,0.7164154052734375
0.43890145421028137,0.2855934500694275,0.40485379099845886,0.9322100281715393,-0.07344275712966919,2.0580053329467773,2.337134838104248,-0.11550819873809814,-0.40379446744918823,0.8739003539085388,1.8437870740890503,0.6572226881980896,0.5175061225891113,0.0475231409072876,1.482567548751831,-0.036794066429138184,1.5311996936798096,1.4464292526245117,0.3687307834625244,1.9217948913574219,0.9358692169189453,1.3904321193695068,0.9851943850517273,1.195387840270996,0.05060175061225891,2.503021478652954,1.9227590560913086,1.664069414138794,-0.42358654737472534,-0.6659401655197144,1.6991829872131348,0.41551560163497925,1.326232671737671,0.12703609466552734,0.40488964319229126,-0.5067763924598694,2.7350716590881348,-0.6380615830421448,0.4844789505004883,1.6585361957550049
-1.2682868242263794,-1.167004942893982,0.38352257013320923,-1.0347496271133423,-1.0837836265563965,-1.4355498552322388,-0.5047483444213867,-2.6052443981170654,-0.9444119334220886,0.03929215669631958,-1.7022231817245483,-0.5860527157783508,-3.224102258682251,-2.918686866760254,-0.1765804886817932,-2.671577215194702,-0.33684027194976807,0.4597083628177643,-1.5482983589172363,-1.5216004848480225,-0.5195271968841553,0.5988448262214661,-1.1441279649734497,0.6068560481071472,-0.036689937114715576,-0.5628648996353149,-0.39029020071029663,-0.10323154926300049,-1.1074028015136719,-0.7325941324234009,-0.21186965703964233,-2.9686813354492188,-0.643581748008728,-0.7731519937515259,0.39939606189727783,-0.6033084988594055,-0.5855751037597656,-0.6987486481666565,-0.5075696110725403,0.4201563596725464
-0.6628799438476562,1.966551423072815,0.42364686727523804,1.617523431777954,-0.43168705701828003,-0.44684839248657227,-0.7444134950637817,0.12312185764312744,1.311934471130371,1.1154502630233765,-0.3407198190689087,-0.8912578225135803,-0.522226095199585,0.309935986995697,0.9290511608123779,0.11656409502029419,1.0351005792617798,0.6859050989151001,-0.1577863097190857,-1.0404372215270996,-0.9876952171325684,0.6315438151359558,-0.08844619989395142,0.5593609809875488,0.7454180717468262,-0.7512421607971191,1.0185338258743286,1.0063508749008179,-0.29454344511032104,1.330063819885254,-0.3550821542739868,0.03165328502655029,-0.5205909013748169,1.721997857093811,0.40379253029823303,1.3209154605865479,-0.8690301179885864,1.3517733812332153,1.169715166091919,0.7821779251098633
-2.395516872406006,1.3692271709442139,0.41053369641304016,0.600775420665741,-1.444342851638794,-1.8299752473831177,-1.2836803197860718,-0.6882643699645996,-0.0845499038696289,0.7716051340103149,-1.837631106376648,-1.5443880558013916,-2.102932929992676,-0.5569014549255371,0.029196858406066895,-0.6578853130340576,0.7691166400909424,0.9434202909469604,-0.12406653165817261,-2.502791404724121,-1.6987940073013306,0.9887231588363647,-0.6528687477111816,0.10771685838699341,0.11281749606132507,-1.2462996244430542,-0.12580019235610962,0.061075031757354736,-0.4798666834831238,0.546362578868866,-0.14906740188598633,-1.5274937152862549,-0.4003349542617798,1.2893537282943726,0.3695392310619354,0.5306156873703003,-1.3158199787139893,0.5598578453063965,1.1723235845565796,1.0284281969070435
0.19447028636932373,0.8595157265663147,0.40137192606925964,0.6630143523216248,0.432619571685791,0.9726300239562988,1.0797743797302246,1.196845293045044,0.0011574029922485352,0.6573028564453125,0.9712035655975342,0.5123224258422852,1.0651713609695435,1.3933937549591064,0.5435313582420349,1.2651472091674805,0.9228598475456238,0.9320238828659058,1.324835181236267,0.9091206192970276,0.5239580869674683,0.932236909866333,1.0892945528030396,0.6126878261566162,0.20093649625778198,1.196233868598938,0.6710532307624817,0.5538449287414551,0.7164372205734253,0.23466446995735168,1.329525113105774,0.9787635207176208,1.2976789474487305,0.7546715140342712,0.3726774752140045,0.19638687372207642,1.3007621765136719,0.20588496327400208,0.9055176973342896,1.0281251668930054
0.3661273717880249,0.9728617668151855,0.3878351151943207,0.7554516792297363,0.5393670797348022,0.6936793327331543,0.9478105902671814,1.9155189990997314,0.5677801966667175,0.21493124961853027,0.7317208051681519,1.0031659603118896,1.8618062734603882,2.0147311687469482,0.08495575189590454,1.9019112586975098,1.197636365890503,0.6448015570640564,2.1912682056427,0.6906098127365112,0.892106831073761,0.5570803880691528,0.936064600944519,0.6766288876533508,0.05105522274971008,1.068889856338501,0.15841186046600342,0.053577959537506104,1.7154428958892822,0.6841412782669067,1.0683314800262451,1.756134033203125,1.2879455089569092,0.8387905359268188,0.36447566747665405,0.5299549102783203,1.173398494720459,0.6260904669761658,1.3001577854156494,0.6338866949081421
1.1169630289077759,0.8814711570739746,0.4094583988189697,1.2365179061889648,0.5230017900466919,0.5888456702232361,0.08630985021591187,-0.014297008514404297,1.7376086711883545,0.707720160484314,0.6338722705841064,0.32970261573791504,0.27109336853027344,-0.06779325008392334,1.1010501384735107,-0.11554419994354248,0.6340050101280212,0.1708761751651764,-0.4511469006538391,0.44532865285873413,0.34427791833877563,0.08837816119194031,0.05967646837234497,1.0948681831359863,0.9364948868751526,0.013360977172851562,1.2718379497528076,1.1971527338027954,-0.01923757791519165,1.175313949584961,-0.43559134006500244,0.561627209186554,-0.5311613082885742,0.807009220123291,0.4324675500392914,1.1963948011398315,-0.09015333652496338,1.194544792175293,0.37615564465522766,0.16329923272132874
1.0490291118621826,-0.1993178129196167,0.39319679141044617,0.9450744390487671,-0.15293723344802856,1.241322636604309,1.4291908740997314,-1.1354622840881348,0.9394369125366211,0.36660662293434143,1.0163239240646362,0.8662915825843811,-0.15507638454437256,-1.3431814908981323,1.3381373882293701,-1.2659413814544678,1.274030327796936,0.6023921370506287,-0.680953323841095,1.15596342086792,1.0803487300872803,0.45023149251937866,-0.22493457794189453,1.6196281909942627,0.34060412645339966,1.4401246309280396,1.705635905265808,1.5580992698669434,-0.44630831480026245,0.011893868446350098,0.09215974807739258,-0.005704760551452637,-0.20201241970062256,-0.23561573028564453,0.4444907307624817,0.15815824270248413,1.524733066558838,0.059680283069610596,0.06913357973098755,0.6260870099067688
-0.38786041736602783,1.923438310623169,0.41701677441596985,1.3471925258636475,0.03559333086013794,-0.5219118595123291,-0.8598388433456421,0.8477884531021118,1.3662502765655518,0.9045102000236511,-0.35042691230773926,-0.562580406665802,0.09978723526000977,1.0215264558792114,0.5165066719055176,0.8348045349121094,0.750401496887207,0.4484618306159973,0.4591466188430786,-0.9508464336395264,-0.7397370338439941,0.4162381887435913,0.1624031662940979,0.4062223434448242,0.7484207153320312,-0.874667763710022,0.5000759959220886,0.516609787940979,0.39146387577056885,1.5347404479980469,-0.2591625452041626,0.5294094085693359,-0.24859285354614258,1.7352313995361328,0.3895970582962036,1.4413014650344849,-1.007595419883728,1.5247244834899902,1.2268139123916626,0.4836684465408325
1.223872423171997,1.7264683246612549,0.4329650402069092,3.2988297939300537,-0.5147724747657776,3.398775577545166,3.004774570465088,-0.4573260545730591,1.5382091999053955,1.6596622467041016,3.185972213745117,0.5261706113815308,1.1844675540924072,-0.17635679244995117,3.3441293239593506,-0.4454084634780884,3.246952533721924,1.8119869232177734,-0.4553789496421814,2.7399463653564453,0.9598791599273682,1.4797905683517456,0.7654515504837036,2.088887929916382,0.564371645450592,3.1833691596984863,4.341136455535889,3.7703351974487305,-1.336238145828247,0.16709494590759277,1.0068501234054565,1.5022172927856445,0.4345594048500061,1.0788241624832153,0.4696710705757141,0.4610660672187805,3.410996913909912,0.27203577756881714,1.0691733360290527,2.1641111373901367
0.47746554017066956,0.6262190937995911,0.3966287076473236,0.851017415523529,0.22251173853874207,0.8774397373199463,1.0113871097564697,0.558799684047699,0.5793453454971313,0.47246479988098145,0.8241108655929565,0.6651654243469238,0.7764927744865417,0.5935629606246948,0.7042309641838074,0.5325943231582642,1.10940682888031,0.7138162851333618,0.7923433780670166,0.7878907918930054,0.6998069286346436,0.6361175775527954,0.529481828212738,0.9565029144287109,0.25545281171798706,1.0832468271255493,0.890778124332428,0.775562584400177,0.5429458618164062,0.38088300824165344,0.714742124080658,0.8095382452011108,0.6594913005828857,0.5271217226982117,0.3965156078338623,0.37209802865982056,1.1621752977371216,0.37258413434028625,0.7541883587837219,0.754720151424408
-0.5722743272781372,-0.30322325229644775,0.39952003955841064,-0.13878154754638672,-0.5997286438941956,-0.6867671012878418,-0.34669721126556396,-1.8581643104553223,-0.09968852996826172,0.48224005103111267,-0.8390533924102783,-0.5252041220664978,-2.2422921657562256,-2.021483898162842,0.4572266936302185,-1.9057679176330566,-0.017545223236083984,0.4767984449863434,-1.4193768501281738,-0.8635473251342773,-0.45061731338500977,0.5600857734680176,-0.6738255023956299,0.7294022440910339,0.38296961784362793,-0.4096982479095459,0.40109097957611084,0.5529192686080933,-1.058727741241455,-0.10605287551879883,-0.24853670597076416,-1.9302873611450195,-0.6412107944488525,-0.09678590297698975,0.41319867968559265,0.017368018627166748,-0.4699835777282715,-0.06693464517593384,-0.22535568475723267,0.4923400580883026
-0.6715214252471924,0.7548390626907349,0.3995080888271332,-0.19011926651000977,0.3868456780910492,-0.5590742826461792,-0.38361549377441406,1.0639851093292236,-0.39585453271865845,0.5131133794784546,-0.46458351612091064,-0.20011937618255615,-0.021022915840148926,1.2261650562286377,-0.3579280972480774,1.147235631942749,-0.12347513437271118,0.5583493113517761,1.1129659414291382,-0.5899568796157837,-0.35717201232910156,0.7082180380821228,0.7314780950546265,-0.026176154613494873,0.27058327198028564,-0.3450709581375122,-0.5979344248771667,-0.47624820470809937,0.7895790338516235,0.45076704025268555,0.871607780456543,-0.021604418754577637,0.9126337170600891,0.8556374907493591,0.3479323983192444,0.33252832293510437,-0.3739511966705322,0.3978421092033386,0.7417007684707642,0.5769393444061279
-0.3076545000076294,1.4617691040039062,0.39790624380111694,0.9735317826271057,0.14730185270309448,0.10181009769439697,0.2905294895172119,1.6763861179351807,0.6271673440933228,0.46868717670440674,0.18411779403686523,0.30831441283226013,1.2054564952850342,1.8508098125457764,0.11958640813827515,1.6861622333526611,1.194491982460022,0.731847882270813,1.8581314086914062,-0.12008452415466309,0.15079039335250854,0.664950430393219,0.6918479204177856,0.4691638946533203,0.1511240303516388,0.39698952436447144,0.14537334442138672,0.09024602174758911,1.3330856561660767,0.9130117893218994,0.7686520218849182,1.2965874671936035,0.9206119775772095,1.2746198177337646,0.3624715507030487,0.7646206021308899,0.4424099922180176,0.8668094873428345,1.489372730255127,0.7566635608673096
1.6428260803222656,0.2734025716781616,0.3838222324848175,0.2827863097190857,1.4348394870758057,0.744002103805542,0.5414790511131287,1.570727825164795,1.2042417526245117,0.00554049015045166,0.8321727514266968,1.442533254623413,1.8138729333877563,1.45917809009552,0.03339099884033203,1.471388339996338,0.1955299973487854,-0.12712949514389038,1.3369438648223877,1.073024868965149,1.3361353874206543,-0.16337603330612183,0.7707884907722473,0.8355660438537598,0.5604583024978638,0.5158714056015015,0.00382155179977417,-0.032945454120635986,1.6855201721191406,1.0200728178024292,0.35740721225738525,1.650995135307312,0.6392083764076233,0.36310145258903503,0.3903914988040924,0.8685327768325806,0.49035635590553284,0.9611623287200928,0.4604398012161255,-0.2610176205635071
2.0107431411743164,0.5553561449050903,0.3928959369659424,0.9738630652427673,1.394080400466919,2.0178074836730957,1.7240345478057861,1.7062039375305176,1.146442174911499,0.37297675013542175,2.0402863025665283,1.6926157474517822,2.4984676837921143,1.736510992050171,0.8585585355758667,1.6607110500335693,0.9897985458374023,0.4055115580558777,1.4725978374481201,2.251035690307617,1.7417621612548828,0.2969486713409424,1.2820227146148682,1.1759564876556396,0.5101076364517212,1.7850453853607178,1.1259196996688843,0.8906147480010986,1.354966640472412,0.6913318634033203,1.0229883193969727,2.2658252716064453,1.169797420501709,0.4545884430408478,0.40243926644325256,0.627082347869873,1.8771226406097412,0.6550236940383911,0.6377672553062439,0.39945870637893677
2.5032763481140137,-0.018860459327697754,0.4088636040687561,0.21580809354782104,2.1741487979888916,2.7409157752990723,1.9947506189346313,1.2921795845031738,0.0727607011795044,0.9149537086486816,2.7740910053253174,1.422696828842163,1.9413319826126099,1.4628942012786865,1.221805214881897,1.3974742889404297,-0.2172926664352417,0.5195409059524536,0.4992105960845947,3.222296714782715,1.63370943069458,0.6408689618110657,2.082249164581299,0.8903397917747498,0.9032121896743774,2.014638662338257,1.4458012580871582,1.2193419933319092,0.3403519093990326,0.005345046520233154,1.7410452365875244,1.482527494430542,1.6398011445999146,0.08272123336791992,0.40337270498275757,0.06419378519058228,2.0814523696899414,-0.019853413105010986,-0.3376297354698181,0.6249010562896729
-0.9463573694229126,1.5764069557189941,0.4028114974498749,1.024896502494812,-0.46453791856765747,-1.1351953744888306,-0.9823235273361206,0.5697517991065979,1.128374457359314,0.4888802766799927,-1.035861611366272,-0.502939760684967,-0.2759571075439453,0.622864842414856,0.03242051601409912,0.5077680349349976,0.9207716584205627,0.429648220539093,0.7180545330047607,-1.5764765739440918,-0.7291876077651978,0.36617162823677063,-0.30250275135040283,0.40776747465133667,0.3691079616546631,-0.9764212369918823,-0.06212425231933594,0.02742922306060791,0.67705899477005,1.3320434093475342,-0.38242197036743164,0.17051416635513306,-0.3219248056411743,1.438708782196045,0.37968504428863525,1.2057499885559082,-1.0726184844970703,1.3143610954284668,1.3528361320495605,0.4042227268218994
1.133610725402832,1.5803334712982178,0.41108983755111694,1.7353863716125488,0.6696646213531494,0.7814104557037354,0.20074349641799927,1.0588538646697998,2.0989627838134766,0.7546799778938293,0.9076855182647705,0.49641311168670654,1.303794503211975,1.1208865642547607,1.0646628141403198,0.9705924391746521,1.1100506782531738,0.2650243639945984,0.516601026058197,0.5658467411994934,0.4320928454399109,0.12047171592712402,0.4173012971878052,1.0292513370513916,0.89494788646698,0.1787431836128235,1.2769310474395752,1.1322860717773438,0.6709834337234497,1.5924668312072754,-0.2213137149810791,1.5781015157699585,-0.1548817753791809,1.3502814769744873,0.41917335987091064,1.5304100513458252,0.0983232855796814,1.5893945693969727,0.9885691404342651,0.2663592994213104
0.9353297352790833,-0.053321123123168945,0.40206289291381836,-0.6904752254486084,1.4240435361862183,-0.9564706087112427,-1.6047338247299194,-0.03547060489654541,0.8536571264266968,0.391806960105896,-0.7661808729171753,-0.08592450618743896,-0.8604696989059448,-0.19729042053222656,-0.26599377393722534,-0.09623479843139648,-1.7138687372207642,-0.6652273535728455,-0.8903643488883972,-0.654586672782898,-0.24758273363113403,-0.43307602405548096,0.07099902629852295,0.1845831274986267,1.2373367547988892,-1.8352464437484741,-0.6787944436073303,-0.40881556272506714,0.20340192317962646,1.198047161102295,-0.7412649393081665,-0.7360823154449463,-0.7016193866729736,0.3678998649120331,0.39924147725105286,1.1174345016479492,-2.1365232467651367,1.1662236452102661,-0.5725250840187073,-0.8207003474235535
0.17190784215927124,-0.7487210035324097,0.3821156919002533,-0.6830090284347534,0.05727344751358032,-1.6583079099655151,-1.4787079095840454,-1.6162445545196533,0.9159960746765137,-0.1941414475440979,-1.7009135484695435,-0.04408067464828491,-2.0659544467926025,-2.0768260955810547,-0.3795681595802307,-1.8228375911712646,-0.8730686902999878,-0.5793412327766418,-1.4225590229034424,-1.5456275939941406,-0.16019058227539062,-0.5001360774040222,-1.2563787698745728,0.701096773147583,0.6597016453742981,-1.6896477937698364,-0.7113667130470276,-0.39113134145736694,-0.1235317587852478,0.7445275187492371,-1.402828574180603,-1.7304961681365967,-1.4781414270401,-0.32538866996765137,0.41898003220558167,0.7269176840782166,-1.9139230251312256,0.7494077086448669,-0.5286272168159485,-0.8037694096565247
2.4194300174713135,-1.0743732452392578,0.374871164560318,0.1596807837486267,1.0076736211776733,1.413536787033081,1.4171180725097656,-0.5765475034713745,1.303185224533081,-0.2207852005958557,1.2416969537734985,1.8986279964447021,0.7194148302078247,-1.0059221982955933,0.7678711414337158,-0.7930680513381958,0.3758341372013092,-0.18623346090316772,-0.37968891859054565,1.834660530090332,2.054095983505249,-0.30093497037887573,-0.04389399290084839,1.6936895847320557,0.5278315544128418,1.3383126258850098,0.9740732908248901,0.8867253065109253,0.4926201105117798,0.23935270309448242,-0.11900371313095093,0.5945835113525391,-0.15045702457427979,-0.8647388219833374,0.44622474908828735,0.29461121559143066,1.3674187660217285,0.24670961499214172,-0.5114911198616028,-0.33679550886154175
2.6820008754730225,0.9352466464042664,0.4080534875392914,1.3741934299468994,2.0095367431640625,3.2844953536987305,2.5495941638946533,2.3754053115844727,1.0089752674102783,0.8946349620819092,3.3518571853637695,1.8698606491088867,3.426159620285034,2.625148296356201,1.521141529083252,2.4342617988586426,1.0883572101593018,0.7313169836997986,1.669905185699463,3.5636813640594482,2.0282723903656006,0.6517937183380127,2.2342934608459473,1.2062125205993652,0.7485569715499878,2.6563215255737305,1.9631574153900146,1.5681731700897217,1.1680147647857666,0.5778350830078125,1.8012961149215698,3.0335917472839355,1.8790504932403564,0.7252112030982971,0.4044956564903259,0.562177300453186,2.797365188598633,0.5439931154251099,0.6250203251838684,0.8474288582801819
-0.137090265750885,1.9580059051513672,0.42360085248947144,1.764081597328186,-0.013443529605865479,0.9043002724647522,0.6233527660369873,0.9684869647026062,0.7970880270004272,1.2495678663253784,0.9706863760948181,-0.24849474430084229,0.7481194734573364,1.307969093322754,1.2667863368988037,1.045911431312561,1.4812021255493164,1.1364995241165161,0.7301153540611267,0.43954676389694214,-0.23474955558776855,1.0673861503601074,0.8596680164337158,0.6866042613983154,0.5455101132392883,0.7263211011886597,1.5416052341461182,1.3574074506759644,0.03142493963241577,0.8345305323600769,0.8029733300209045,1.0036840438842773,0.6432093977928162,1.6179063320159912,0.39295628666877747,0.8440717458724976,0.759812593460083,0.842825710773468,1.3174735307693481,1.3237318992614746
1.1170768737792969,0.9630168676376343,0.4121241867542267,0.735572099685669,1.2255632877349854,1.2131624221801758,0.6688355207443237,1.307786226272583,0.6386149525642395,0.8981872797012329,1.3261778354644775,0.5252302885055542,1.249159336090088,1.5028226375579834,0.8146315813064575,1.366971492767334,0.24872517585754395,0.501921534538269,0.7004213929176331,1.2776832580566406,0.5359771251678467,0.5542089939117432,1.2824172973632812,0.6074807643890381,0.8009916543960571,0.683315098285675,0.9120458960533142,0.7974165081977844,0.5214460492134094,0.7491022348403931,0.9014856815338135,1.1806432008743286,0.887539267539978,0.9198440313339233,0.39129161834716797,0.7170183062553406,0.6631009578704834,0.7235678434371948,0.4823305904865265,0.5739810466766357
1.7174718379974365,-0.006426215171813965,0.3969694674015045,-0.426588773727417,1.9909334182739258,0.5582138299942017,-0.05334186553955078,1.228653907775879,0.5858258008956909,0.3762533366680145,0.7207883596420288,0.8953183889389038,0.9852442145347595,1.1972399950027466,-0.00471186637878418,1.224955677986145,-1.0691570043563843,-0.286003053188324,0.4450870156288147,1.037036418914795,0.8166872262954712,-0.11491870880126953,1.1016180515289307,0.3997008800506592,0.9821189641952515,-0.16026341915130615,-0.2096826434135437,-0.14307653903961182,0.9759438037872314,0.8501898646354675,0.4470706284046173,0.7622407674789429,0.5961859226226807,0.2860238552093506,0.3865862488746643,0.7472659945487976,-0.2907661199569702,0.7928009033203125,-0.25755131244659424,-0.38186150789260864
-0.8345402479171753,1.7255079746246338,0.39702606201171875,1.0828425884246826,-0.2789672017097473,-0.9685260057449341,-0.7379679679870605,1.3185770511627197,1.178277611732483,0.3364051282405853,-0.8422750234603882,-0.15088415145874023,0.511651337146759,1.3995174169540405,-0.17506450414657593,1.2562326192855835,1.1439231634140015,0.4424856901168823,1.5311288833618164,-1.352675199508667,-0.4263662099838257,0.3460889160633087,-0.03289872407913208,0.37951377034187317,0.22680819034576416,-0.6918315887451172,-0.2702546715736389,-0.21424275636672974,1.332085132598877,1.4363802671432495,-0.10846829414367676,0.8569881319999695,0.09454447031021118,1.5423156023025513,0.3665010333061218,1.2435463666915894,-0.7473746538162231,1.3949143886566162,1.6602518558502197,0.3959788680076599
1.399573564529419,0.23628979921340942,0.38810786604881287,0.6291987895965576,0.9728835821151733,1.9708585739135742,2.0849521160125732,1.416195034980774,0.2996358871459961,0.31016024947166443,1.8999577760696411,1.5928237438201904,2.0948991775512695,1.4720256328582764,0.7106379270553589,1.417496681213379,1.120943307876587,0.7546848654747009,1.626319169998169,2.184246063232422,1.6889326572418213,0.6770195960998535,1.3098371028900146,1.092406988143921,0.14123669266700745,2.2093772888183594,0.9750679731369019,0.7530344128608704,1.1911647319793701,0.059177279472351074,1.534203290939331,1.7844035625457764,1.590386986732483,0.16390901803970337,0.3881855607032776,0.027497828006744385,2.3892407417297363,0.02395087480545044,0.6451551914215088,0.7932458519935608
-0.8980106115341187,-0.6353214979171753,0.38208329677581787,-0.7433480024337769,-0.5405818819999695,-0.898257851600647,-0.08720368146896362,-1.1086690425872803,-0.7616623044013977,0.02493220567703247,-1.0705920457839966,-0.09068197011947632,-1.6876633167266846,-1.2891510725021362,-0.30640870332717896,-1.1413087844848633,-0.028181731700897217,0.5215314030647278,-0.22758764028549194,-0.9058442115783691,-0.0954781174659729,0.6245687007904053,-0.4208921194076538,0.5054116249084473,-0.09061539173126221,-0.08212685585021973,-0.49076586961746216,-0.29508858919143677,-0.11724311113357544,-0.41943860054016113,0.34264132380485535,-1.6022605895996094,0.1335633397102356,-0.35819995403289795,0.378925085067749,-0.3940548300743103,-0.056467413902282715,-0.42403072118759155,0.02110111713409424,0.4839519262313843
1.9843652248382568,-0.05042010545730591,0.4008147120475769,-0.3212655782699585,2.1602697372436523,1.4707443714141846,0.8393986225128174,1.4561893939971924,0.14491194486618042,0.5842032432556152,1.588347315788269,1.1424007415771484,1.486809253692627,1.5368146896362305,0.37426885962486267,1.5211002826690674,-0.8210623264312744,0.08141779899597168,0.680446982383728,1.9950991868972778,1.1735414266586304,0.2591795027256012,1.6714268922805786,0.4976207911968231,0.8975324630737305,0.7980664968490601,0.31272006034851074,0.2664809226989746,0.840133011341095,0.41179224848747253,1.1900609731674194,1.1031033992767334,1.2581959962844849,0.18461239337921143,0.3847408592700958,0.3607892096042633,0.7620130777359009,0.35806843638420105,-0.281042218208313,0.0729098916053772
-0.0709717869758606,0.9676379561424255,0.40050020813941956,0.45534947514533997,0.4207073748111725,-0.08081662654876709,-0.07510107755661011,1.0598660707473755,0.43107977509498596,0.5175312161445618,0.004809379577636719,0.13230568170547485,0.4881051778793335,1.1679892539978027,0.0904039740562439,1.0749156475067139,0.40094780921936035,0.4785907566547394,1.0132043361663818,-0.16799068450927734,0.009394407272338867,0.511661946773529,0.5886378288269043,0.37999168038368225,0.40210187435150146,-0.04611408710479736,0.016072392463684082,0.04127544164657593,0.8323646187782288,0.7815802693367004,0.5339811444282532,0.5662303566932678,0.5950551629066467,0.9519809484481812,0.37151476740837097,0.6793597340583801,-0.07332193851470947,0.7444586157798767,0.8619559407234192,0.48402220010757446
-0.916675329208374,2.0732529163360596,0.41386640071868896,2.0516371726989746,-0.9934129118919373,-0.2716083526611328,-0.15396904945373535,0.214336097240448,1.463757038116455,0.8695591688156128,-0.2554960250854492,-0.5575249791145325,-0.09625482559204102,0.3604065775871277,0.9768485426902771,0.1589459776878357,2.014383554458618,0.9502859115600586,0.4675936996936798,-0.9929947853088379,-0.6449073553085327,0.7566001415252686,-0.3086339235305786,0.8634126782417297,0.33101654052734375,-0.07953310012817383,1.2088220119476318,1.1181236505508423,0.07697653770446777,1.2142908573150635,-0.23291921615600586,0.4814351201057434,-0.3552377223968506,1.6841425895690918,0.403557151556015,1.192383885383606,-0.08976686000823975,1.2388396263122559,1.674112319946289,1.0447332859039307
-0.648377537727356,0.2300351858139038,0.39861539006233215,-0.1471480131149292,-0.16868799924850464,-0.8354790210723877,-0.5824774503707886,-0.5211830139160156,-0.06684750318527222,0.4434714913368225,-0.8579862117767334,-0.41403359174728394,-1.2790966033935547,-0.5619890689849854,-0.0019062161445617676,-0.5289417505264282,-0.10071378946304321,0.4119744896888733,-0.27981036901474,-0.9583339691162109,-0.47709178924560547,0.5176796317100525,-0.16203367710113525,0.36902689933776855,0.36252361536026,-0.6152660846710205,-0.1729913353919983,-0.012093067169189453,-0.13720667362213135,0.3006342351436615,0.06586563587188721,-1.0683248043060303,-0.09665894508361816,0.3934057950973511,0.384113073348999,0.2958352565765381,-0.6859258413314819,0.2958555519580841,0.250515341758728,0.4049527049064636
