x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32
-3.6532411575317383,3.159438371658325,0.012401580810546875,-5.231240749359131,3.132628917694092,-8.51797103881836,-2.7932419776916504,-6.458785057067871,-1.3329219818115234,-7.308089733123779,-2.2321979999542236,-1.816117286682129,-6.896796226501465,2.30834698677063,-2.608557939529419,-2.837742328643799,2.6091017723083496,2.5944900512695312,-6.3114423751831055,-6.539870738983154,-4.760327339172363,5.3573317527771,2.0023326873779297,-0.7377700805664062,-7.280440807342529,-1.394700050354004,-1.7836318016052246,4.760091781616211,2.080958366394043,-6.016586780548096,2.188248634338379,-1.5159106254577637
-6.537564277648926,8.438090324401855,1.231276512145996,-2.168488025665283,6.157090187072754,-8.009855270385742,-2.1695961952209473,-0.9137959480285645,-1.8157358169555664,-0.5778465270996094,-2.571190118789673,-4.80656623840332,-6.646388053894043,4.675790786743164,-2.966430902481079,-6.432168483734131,7.156538963317871,2.533776044845581,-4.331540107727051,-4.0178446769714355,0.09742975234985352,6.07159948348999,2.470024585723877,-2.0198416709899902,-7.299025058746338,-2.1799893379211426,-1.832068920135498,6.178180694580078,3.1108689308166504,-3.346518039703369,2.7216131687164307,0.5744237899780273
-2.642733097076416,8.511970520019531,-0.9381051063537598,10.803323745727539,13.162208557128906,2.22434139251709,-2.975999355316162,4.383129119873047,-2.342862606048584,2.4073281288146973,-0.3447868824005127,-0.6908855438232422,5.5378851890563965,12.202924728393555,-1.3107383251190186,0.40003347396850586,9.492507934570312,2.1606979370117188,6.4783759117126465,4.207559108734131,3.39487886428833,5.320452690124512,1.3837491273880005,-1.0384941101074219,3.8002753257751465,-0.6969022750854492,-2.958437919616699,3.213073968887329,2.2165021896362305,8.041373252868652,1.7451075315475464,-3.817713737487793
8.960082054138184,4.711521625518799,4.679673194885254,15.756731033325195,10.320270538330078,12.41787338256836,8.27639102935791,7.870549201965332,8.773659706115723,7.2841291427612305,4.598723411560059,8.824190139770508,11.752134323120117,11.229026794433594,4.519737720489502,9.4915189743042,5.485483169555664,2.2510998249053955,14.252461433410645,7.496228218078613,6.9984450340271,7.0250563621521,1.8881371021270752,9.039594650268555,13.26258659362793,8.849201202392578,3.320019245147705,2.3552730083465576,1.871383547782898,14.499168395996094,1.971643090248108,3.383755922317505
5.851784706115723,4.218605995178223,9.502357482910156,5.243826866149902,0.2971334457397461,5.6446661949157715,10.52531623840332,10.800689697265625,8.929512977600098,12.840558052062988,5.9031758308410645,3.636140823364258,4.337726593017578,0.6554527282714844,6.974249362945557,3.7305943965911865,3.713580846786499,2.6199634075164795,6.617856979370117,6.656867980957031,10.714184761047363,2.207334280014038,3.269176483154297,8.014902114868164,4.901101112365723,8.184473037719727,7.682158470153809,4.0477118492126465,3.2750115394592285,6.833580493927002,3.1913552284240723,11.340389251708984
4.77593469619751,2.951706886291504,5.1954498291015625,5.775160312652588,4.287723541259766,3.688687801361084,5.926591873168945,3.9274821281433105,6.266163349151611,3.687122106552124,3.2880866527557373,4.509815692901611,3.810654878616333,4.676149845123291,3.5363504886627197,4.810454845428467,3.2738547325134277,2.4936296939849854,5.577183723449707,2.6787383556365967,4.241239547729492,4.7641401290893555,2.129647731781006,6.6019768714904785,4.3290252685546875,6.262742042541504,3.318995952606201,3.5430240631103516,1.9631233215332031,5.750143051147461,2.1518568992614746,4.5228047370910645
2.841683864593506,4.368673801422119,1.75638747215271,4.279346466064453,8.177927017211914,0.6223859786987305,3.174104928970337,-2.9809656143188477,5.008790493011475,-3.5658297538757324,-0.36755800247192383,4.485429763793945,-0.036524295806884766,8.327929496765137,-0.8027751445770264,2.9641780853271484,3.800520420074463,2.4429659843444824,2.826822280883789,-3.282973289489746,-1.8823494911193848,9.507631301879883,1.8906280994415283,5.059627056121826,1.921673059463501,4.1416497230529785,-0.3664674758911133,4.491103649139404,1.7624791860580444,2.740539073944092,2.0249686241149902,0.13839340209960938
8.67617416381836,10.5324068069458,6.086292266845703,0.9232649803161621,2.226065158843994,9.667426109313965,15.09931755065918,4.667847156524658,13.05767822265625,13.417391777038574,1.7517036199569702,7.083345413208008,-1.5730962753295898,2.313364267349243,2.725703001022339,-0.47328853607177734,3.5318427085876465,2.6725597381591797,3.064531087875366,0.18686580657958984,5.364433288574219,11.184534072875977,6.878418445587158,6.064521789550781,6.411828994750977,5.881982803344727,9.157529830932617,5.076072692871094,7.799465179443359,1.5007562637329102,7.046282768249512,13.118770599365234
8.047859191894531,4.072341442108154,3.5216825008392334,12.290218353271484,8.179949760437012,10.871427536010742,6.855659008026123,6.1326446533203125,7.123298168182373,6.119802951812744,4.055124282836914,7.829977512359619,9.89326286315918,8.86544418334961,4.035580635070801,8.147224426269531,4.316558837890625,2.3000779151916504,11.226210594177246,6.500158309936523,5.416745185852051,5.846632480621338,2.3546903133392334,6.975085258483887,11.36770248413086,6.88754415512085,3.4632160663604736,1.9084948301315308,2.481294631958008,11.315629959106445,2.480560302734375,2.858353853225708
-1.3114314079284668,-2.7756547927856445,1.0723676681518555,-3.4447197914123535,-2.3354549407958984,-4.990951061248779,-4.204305171966553,-0.7482700347900391,-3.8142523765563965,-3.7196173667907715,2.562175750732422,-1.401362419128418,0.587979793548584,-2.7328176498413086,2.699103593826294,2.249436855316162,-0.24726200103759766,2.564591884613037,-3.440363883972168,1.8308980464935303,-0.34975481033325195,-3.8595376014709473,1.2726941108703613,-0.9365816116333008,-3.615537166595459,-0.780517578125,0.9612629413604736,1.1685556173324585,1.1450251340866089,-2.6511330604553223,1.3708118200302124,-1.358391284942627
3.022815227508545,-3.6153154373168945,-1.7124099731445312,1.6909537315368652,2.8920981884002686,-0.045098304748535156,-3.581970691680908,-5.150357246398926,-1.485407829284668,-9.092844009399414,1.6608362197875977,4.192857265472412,4.171886920928955,3.233694553375244,1.1877551078796387,7.126399040222168,-1.0088043212890625,2.394528388977051,0.7196645736694336,0.22993040084838867,-4.700348854064941,0.8679318428039551,0.7330665588378906,1.4627525806427002,2.1381359100341797,1.015157699584961,-0.9337220191955566,0.16414642333984375,0.36203694343566895,0.8999624252319336,0.8901214599609375,-5.548582077026367
6.325220584869385,5.87070369720459,6.228740692138672,3.73480486869812,3.6734955310821533,5.193905830383301,10.135171890258789,3.704155683517456,9.806529998779297,6.788471221923828,2.5411534309387207,5.667599201202393,0.8773055076599121,4.0322980880737305,3.0813965797424316,2.7495360374450684,3.3937153816223145,2.588895797729492,4.503127098083496,0.6637940406799316,4.44403600692749,8.135878562927246,3.78501296043396,7.416574478149414,4.492997169494629,6.946998596191406,5.444872856140137,4.734442710876465,3.8878676891326904,3.9607412815093994,3.824462890625,8.340927124023438
3.503110885620117,5.846856594085693,5.854093551635742,-1.5750975608825684,-3.5481486320495605,4.974376678466797,7.643040657043457,9.34880256652832,4.48692512512207,14.660896301269531,4.396132469177246,0.8069198131561279,1.110769271850586,-4.092288017272949,5.611261367797852,-1.0807437896728516,2.6903135776519775,2.672746181488037,0.5173001289367676,6.54046630859375,8.943967819213867,-0.33582067489624023,5.491432189941406,1.0390276908874512,2.4470834732055664,1.930027961730957,8.827131271362305,2.641554594039917,6.451038360595703,0.3927478790283203,5.635824680328369,10.814495086669922
-0.7456226348876953,-0.7301311492919922,2.6436920166015625,-4.351338863372803,-2.5863680839538574,-4.711479663848877,-1.1694378852844238,-0.0719308853149414,-1.1975469589233398,-1.22137451171875,2.2843453884124756,-1.1228399276733398,-1.4671473503112793,-3.002013683319092,2.6480603218078613,0.7487738132476807,0.3178746700286865,2.638092517852783,-3.787599563598633,0.6324167251586914,0.6504855155944824,-1.709653377532959,2.085087776184082,0.2511329650878906,-4.0377631187438965,0.2911500930786133,2.2875313758850098,2.4131767749786377,2.040891647338867,-3.3045811653137207,2.157728910446167,1.7313883304595947
-8.248878479003906,1.0828053951263428,-2.1788835525512695,-2.6208338737487793,3.1035385131835938,-10.049692153930664,-10.54336166381836,-2.1446356773376465,-9.577402114868164,-6.6185526847839355,-0.8251073360443115,-6.485313415527344,-1.8024625778198242,1.6549978256225586,-1.499260663986206,-2.6015243530273438,4.071720123291016,2.423234224319458,-5.328187942504883,-0.0568995475769043,-1.9485540390014648,-2.6065917015075684,0.44448208808898926,-5.727171421051025,-7.730740070343018,-5.4028215408325195,-4.068994522094727,2.3449745178222656,0.7869551181793213,-3.5318284034729004,0.715939998626709,-6.464022636413574
10.106273651123047,1.0445666313171387,5.494858741760254,6.998404026031494,3.2788615226745605,8.712654113769531,9.532450675964355,3.0953094959259033,10.007211685180664,3.79160737991333,4.6105804443359375,9.268394470214844,6.372267246246338,4.425365924835205,5.0699663162231445,8.821056365966797,0.7476902008056641,2.5009090900421143,7.913620471954346,3.251154661178589,3.450321674346924,5.890251159667969,2.67793869972229,9.437238693237305,8.905346870422363,8.866632461547852,5.494762897491455,2.387667655944824,2.3009300231933594,7.261706829071045,2.6597256660461426,5.7220234870910645
3.5593512058258057,2.4566593170166016,10.06817626953125,4.769336700439453,-0.6312980651855469,2.3466577529907227,7.994502067565918,11.413630485534668,6.630414009094238,11.379274368286133,6.39680290222168,1.4071471691131592,4.312868595123291,-0.39453840255737305,7.440633773803711,3.6284561157226562,3.7844269275665283,2.6297435760498047,5.827911853790283,7.268655776977539,11.315664291381836,-0.5081048011779785,2.1644129753112793,7.593052387237549,2.4255526065826416,7.831796169281006,6.588326454162598,4.072116851806641,1.9247503280639648,6.632826328277588,2.0273280143737793,10.2655668258667
-0.47736454010009766,1.4768457412719727,3.2856738567352295,-0.3671698570251465,1.5525827407836914,-3.5663838386535645,0.21300840377807617,0.683140754699707,0.7051677703857422,-0.7948837280273438,1.7182828187942505,-0.2261357307434082,-0.6303067207336426,1.243659496307373,1.827878475189209,1.1314935684204102,2.5362701416015625,2.564293622970581,-0.7757720947265625,0.1785750389099121,1.4032959938049316,1.585789442062378,1.6626133918762207,2.206986665725708,-2.4655423164367676,2.0001206398010254,1.187894582748413,3.5604844093322754,1.556249737739563,-0.1524982452392578,1.7277677059173584,1.6967360973358154
9.877260208129883,8.587762832641602,7.8194451332092285,13.807808876037598,10.49002742767334,11.876489639282227,14.186628341674805,7.824736595153809,14.335504531860352,10.39323616027832,3.5403661727905273,9.546931266784668,6.781729698181152,11.430366516113281,3.809591293334961,6.571587562561035,6.578368186950684,2.404123067855835,13.249268531799316,3.628427743911743,7.899340629577637,12.372360229492188,3.177507162094116,12.050130844116211,11.668487548828125,11.395767211914062,5.216813564300537,5.29938268661499,3.1709911823272705,12.855935096740723,3.189586877822876,9.012068748474121
-2.885328769683838,2.039234161376953,-2.545370101928711,-1.1737151145935059,0.5025806427001953,-0.6421208381652832,-6.312784671783447,2.3564608097076416,-7.353404521942139,1.7654767036437988,1.5105226039886475,-2.967848300933838,3.0313172340393066,-0.7199459075927734,1.378000020980835,-0.6357178688049316,2.7070069313049316,2.394728899002075,-2.369839668273926,5.625235080718994,1.3957011699676514,-4.299663066864014,2.8502233028411865,-6.520626544952393,-0.5288333892822266,-5.449092864990234,0.8356258869171143,-0.17967867851257324,3.8760006427764893,-1.3364033699035645,3.226555109024048,-3.0313720703125
10.184062957763672,3.178933620452881,1.8843450546264648,10.02774429321289,10.100957870483398,9.411493301391602,7.9908061027526855,-2.4770407676696777,10.189169883728027,-2.3787331581115723,1.4260083436965942,11.415186882019043,5.887775897979736,11.29285717010498,1.030989646911621,9.22562026977539,2.208498477935791,2.344036817550659,9.084649085998535,-1.0120344161987305,-1.7680563926696777,12.095337867736816,2.249329090118408,9.34821891784668,10.44485092163086,8.178905487060547,1.6602716445922852,2.9462168216705322,1.9201277494430542,8.1669921875,2.3617091178894043,0.7595596313476562
3.9058656692504883,7.662374496459961,4.63248348236084,9.157136917114258,7.550450325012207,6.907436370849609,6.606882572174072,7.836062431335449,5.957279205322266,9.368739128112793,2.8050737380981445,3.600360870361328,5.409154891967773,7.463730335235596,2.9382925033569336,2.680943727493286,6.651880264282227,2.387892961502075,8.01061725616455,5.294867515563965,7.3144426345825195,6.042753219604492,3.0641002655029297,4.813786506652832,6.742691993713379,4.968308925628662,3.5242607593536377,3.8007993698120117,3.5797770023345947,8.453899383544922,3.2179982662200928,5.300755977630615
0.4431743621826172,-0.38512516021728516,-1.4386229515075684,2.2175536155700684,4.295182704925537,-0.8921589851379395,-4.00139856338501,-2.6319942474365234,-2.574514865875244,-5.7651686668396,0.9883677959442139,1.6637277603149414,3.2211124897003174,4.099183559417725,0.4789731502532959,4.069091796875,1.6113851070404053,2.374389886856079,0.5958471298217773,1.0048375129699707,-2.484696388244629,1.1342284679412842,1.0989854335784912,-0.1805577278137207,0.936577320098877,-0.3197450637817383,-1.264577865600586,1.0920968055725098,1.1197983026504517,1.1956701278686523,1.3135699033737183,-4.665982246398926
4.372620582580566,6.756877899169922,4.591556072235107,10.212557792663574,10.083589553833008,5.23675012588501,6.638448238372803,4.140597820281982,7.497243404388428,4.086095809936523,1.7404800653457642,5.133648872375488,4.347952365875244,10.364387512207031,1.5420827865600586,4.150250434875488,6.445201873779297,2.373591661453247,8.504030227661133,1.7715814113616943,4.33786153793335,9.266192436218262,2.0038979053497314,7.325512886047363,6.158939361572266,6.794427871704102,1.4785685539245605,4.773396015167236,2.024035930633545,8.817023277282715,2.095576763153076,3.504685163497925
8.587041854858398,7.3280348777771,4.346038341522217,13.194427490234375,8.557086944580078,13.648616790771484,9.4536771774292,9.396871566772461,8.596677780151367,11.790302276611328,4.250416278839111,7.762862682342529,10.146379470825195,9.02243423461914,4.449430465698242,6.486245155334473,5.8811469078063965,2.301917791366577,12.3621826171875,8.192965507507324,8.280797958374023,6.781028747558594,3.6058857440948486,6.592350482940674,13.007087707519531,6.833471775054932,5.26899528503418,2.3102917671203613,4.192144870758057,12.336183547973633,3.783844470977783,5.780123233795166
-2.270171642303467,4.227529525756836,4.202020645141602,-3.0790257453918457,0.08558797836303711,-4.810369968414307,1.2630796432495117,2.4707560539245605,0.6608319282531738,3.167664051055908,1.2171993255615234,-2.512917995452881,-3.541703224182129,-0.7228093147277832,1.6010441780090332,-2.6461219787597656,3.6733124256134033,2.6471264362335205,-3.0246362686157227,-0.046369075775146484,3.2297730445861816,1.5833139419555664,2.7970035076141357,0.6253433227539062,-4.742859363555908,0.6973719596862793,2.472609519958496,4.563858509063721,3.091846227645874,-2.398489475250244,2.8946104049682617,4.595696449279785
3.058277130126953,-3.203227996826172,2.5203487873077393,7.243344783782959,3.7836265563964844,1.3486628532409668,-1.404493808746338,2.360948324203491,0.1133265495300293,-3.0728087425231934,4.431291580200195,3.362138271331787,8.221124649047852,4.313839912414551,4.236172676086426,8.726207733154297,1.4348604679107666,2.3618125915527344,5.949361801147461,5.266453266143799,2.120337724685669,-1.2726645469665527,-0.3163883686065674,4.6651811599731445,4.0201640129089355,4.497859477996826,0.15484142303466797,0.8576774597167969,-0.9407670497894287,6.981290817260742,-0.3055291175842285,-2.4031763076782227
12.42910385131836,9.838275909423828,7.4246931076049805,6.00433874130249,6.470893859863281,12.026883125305176,18.4406795501709,2.691420555114746,18.05763053894043,10.006918907165527,1.8071743249893188,11.663474082946777,0.29699134826660156,7.448787212371826,2.5105388164520264,3.842932939529419,3.5646166801452637,2.6145358085632324,7.669013977050781,-1.9432873725891113,3.931455135345459,16.20916175842285,5.757096290588379,11.80875015258789,9.863178253173828,10.7740478515625,8.141908645629883,6.051782608032227,6.00520133972168,5.751093864440918,5.80950403213501,12.738998413085938
-0.4546685218811035,3.6655092239379883,3.0574615001678467,-5.601552486419678,-0.05603218078613281,-4.962541103363037,2.4169087409973145,-2.5663890838623047,2.5741207599639893,-0.9249777793884277,-0.16880464553833008,-0.1778573989868164,-6.138326644897461,-0.5896081924438477,0.1278362274169922,-2.2682113647460938,1.7823333740234375,2.699416160583496,-5.001158714294434,-4.218994617462158,-1.0080137252807617,4.805917263031006,3.2841620445251465,1.4663147926330566,-5.0572428703308105,1.0088534355163574,2.3243789672851562,4.815554141998291,3.43353271484375,-5.171328067779541,3.3924789428710938,4.052840232849121
6.974350452423096,10.095475196838379,-0.5860428810119629,3.716187000274658,8.667671203613281,9.30101203918457,8.185662269592285,-2.188617706298828,8.168074607849121,3.8455722332000732,-1.4478132724761963,7.827199935913086,0.02669668197631836,8.58234977722168,-1.648380994796753,0.817441463470459,4.127652645111084,2.420100450515747,3.241460084915161,-2.4495482444763184,-1.6650776863098145,13.602304458618164,5.646529197692871,2.5883731842041016,7.605416774749756,2.1358041763305664,3.410524845123291,3.6285438537597656,6.694486618041992,1.8611440658569336,6.0289201736450195,3.4014499187469482
-1.4637150764465332,9.131795883178711,4.25054931640625,5.805446147918701,6.328461170196533,1.7462282180786133,2.938310146331787,8.89734935760498,1.6254348754882812,10.264552116394043,1.7928212881088257,-1.6737480163574219,2.234508514404297,5.377189636230469,1.9121525287628174,-2.0020012855529785,8.30055046081543,2.42783260345459,4.164453506469727,5.169216156005859,8.290472984313965,3.445132255554199,3.0445315837860107,0.9018187522888184,1.5283002853393555,1.4756078720092773,2.37990140914917,4.5072245597839355,3.8982460498809814,5.312524318695068,3.2509841918945312,4.8997626304626465
2.1495440006256104,-1.1044902801513672,-0.05179738998413086,-4.373111248016357,-1.6437501907348633,-1.3820133209228516,-0.7375359535217285,-3.784330368041992,-0.31119298934936523,-3.867138385772705,1.3974227905273438,2.169499635696411,-0.7271637916564941,-1.7805547714233398,1.554023265838623,2.4624595642089844,-1.3309273719787598,2.586334705352783,-3.6634159088134766,-0.8134212493896484,-2.986574172973633,0.5863521099090576,2.8120410442352295,-0.1215963363647461,-1.0724406242370605,-0.2794022560119629,2.274939775466919,1.2397620677947998,2.900101661682129,-3.9343972206115723,2.9806571006774902,-0.23311424255371094
5.630734920501709,4.616541385650635,5.333645820617676,7.683895587921143,4.037225723266602,7.550992012023926,7.06407356262207,8.155159950256348,6.170216083526611,9.398880004882812,4.431797504425049,4.517526626586914,6.566103458404541,4.265556812286377,4.882403373718262,4.656190395355225,4.247454643249512,2.446256399154663,7.62361478805542,6.665805816650391,7.60405158996582,3.2461695671081543,3.045656442642212,5.459873199462891,7.26389217376709,5.69461727142334,5.138930797576904,2.664715051651001,3.3407208919525146,7.880897045135498,3.1328125,6.139450550079346
9.991376876831055,1.1208727359771729,9.691468238830566,7.792654991149902,0.1954803466796875,9.168619155883789,12.118600845336914,10.01144790649414,11.181982040405273,11.027031898498535,7.40413761138916,7.574836730957031,7.913657188415527,1.3262758255004883,8.498671531677246,8.560712814331055,1.5643470287322998,2.5826661586761475,9.617044448852539,7.688971519470215,9.879424095153809,2.230440855026245,2.7512805461883545,10.953664779663086,8.856842041015625,10.855854034423828,8.39242935180664,2.7850990295410156,2.3317370414733887,9.448673248291016,2.6043882369995117,10.704380989074707
4.2187628746032715,10.511674880981445,1.8962152004241943,7.047954559326172,7.848017692565918,9.169997215270996,6.791282653808594,6.165389060974121,5.4411797523498535,10.74423599243164,1.138181209564209,3.997121572494507,3.866455554962158,7.3701171875,1.2033898830413818,0.24980735778808594,6.737446308135986,2.3715076446533203,6.046099662780762,4.285628795623779,5.494962692260742,7.9146504402160645,4.887365818023682,1.621556282043457,7.664573669433594,2.011570930480957,4.168158054351807,3.2953433990478516,6.095453262329102,5.912493705749512,5.220632553100586,5.0685133934021
2.8292019367218018,-0.8498311042785645,2.1220431327819824,10.121499061584473,5.105598449707031,4.589969635009766,-1.3652219772338867,6.473783016204834,-0.848482608795166,1.9773073196411133,5.025073051452637,2.7069573402404785,11.047176361083984,5.340518951416016,4.838765621185303,8.115437507629395,3.3882968425750732,2.271015167236328,8.3123779296875,9.072454452514648,5.294287204742432,-2.3298912048339844,0.27838802337646484,3.024268627166748,6.652787685394287,3.4281206130981445,0.8540012836456299,0.2077043056488037,0.15889191627502441,9.653703689575195,0.3802194595336914,-1.93851900100708
10.667526245117188,9.475687026977539,11.17612075805664,15.600336074829102,7.628709316253662,15.051971435546875,17.077146530151367,15.976530075073242,15.28779411315918,19.816043853759766,6.620323181152344,8.469446182250977,9.989381790161133,8.494227409362793,7.545775890350342,6.533862113952637,7.584847450256348,2.439772605895996,15.957148551940918,9.854928970336914,15.08993148803711,8.342796325683594,3.8800148963928223,12.549898147583008,13.797483444213867,12.648503303527832,8.872590065002441,4.87439489364624,4.133340358734131,15.948278427124023,3.8318886756896973,14.02544116973877
13.071602821350098,11.236703872680664,11.044132232666016,19.821531295776367,12.788496971130371,17.545915603637695,19.647314071655273,13.80664348602295,19.063688278198242,17.609981536865234,5.430010795593262,11.920427322387695,10.620954513549805,14.107132911682129,5.970876693725586,8.397785186767578,8.756058692932129,2.3576478958129883,19.336727142333984,7.318733215332031,13.294837951660156,14.23988151550293,3.5787746906280518,15.86036491394043,16.786500930786133,15.323420524597168,7.5553693771362305,5.9743123054504395,3.6205012798309326,18.944345474243164,3.527273654937744,13.260631561279297
-9.170676231384277,-0.349334716796875,0.03836965560913086,-8.641172409057617,-1.8452019691467285,-14.389543533325195,-9.368677139282227,-3.266345977783203,-8.748605728149414,-6.974380016326904,-0.6168925762176514,-8.067564010620117,-6.4738264083862305,-3.340456962585449,-0.8023760318756104,-4.6239914894104,2.1698153018951416,2.629680871963501,-9.79464054107666,-2.568634033203125,-2.213029384613037,-3.848336696624756,0.7942068576812744,-5.179386615753174,-12.476675033569336,-5.028833389282227,-2.4862027168273926,3.3934030532836914,0.8806042671203613,-8.244258880615234,0.9507052898406982,-3.25650691986084
6.530663013458252,6.227869033813477,3.426089286804199,5.2090044021606445,7.714337348937988,5.26522159576416,8.466888427734375,-0.9892892837524414,9.505880355834961,1.2486743927001953,0.4536590576171875,7.31895637512207,0.5958962440490723,8.177691459655762,0.396928071975708,3.588827610015869,3.624511480331421,2.4875833988189697,4.821756362915039,-2.4930410385131836,0.066070556640625,11.799139022827148,3.3069653511047363,7.277301788330078,5.3086042404174805,6.352431774139404,2.661180019378662,4.771045684814453,3.3472959995269775,4.059155464172363,3.426806688308716,4.284716606140137
5.776025772094727,2.216643810272217,9.451276779174805,10.258890151977539,5.349057197570801,3.908266067504883,8.755725860595703,8.104061126708984,9.394858360290527,5.967097759246826,5.389571189880371,5.121063232421875,6.226376533508301,6.231493949890137,5.831990718841553,7.300309658050537,4.5218000411987305,2.5010032653808594,9.962484359741211,4.680559158325195,8.406139373779297,4.681877136230469,0.7637054920196533,11.483299255371094,5.439052581787109,10.92280387878418,3.811286211013794,4.758891582489014,0.0015404224395751953,10.624343872070312,0.5899045467376709,7.179146766662598
-0.5437898635864258,-3.939089298248291,3.2322990894317627,3.392745018005371,2.7771100997924805,-5.410182476043701,-3.523777484893799,-0.34070444107055664,-1.3279118537902832,-7.1151957511901855,3.1394968032836914,0.3890242576599121,3.496368408203125,3.036425828933716,2.875657081604004,6.19914436340332,1.435004472732544,2.463130235671997,1.9719290733337402,1.4432203769683838,0.2923917770385742,-1.2689456939697266,-1.177443504333496,4.4068450927734375,-1.9642963409423828,3.891824722290039,-1.6472244262695312,2.46604585647583,-2.1312925815582275,3.3068628311157227,-1.2400109767913818,-2.9128098487854004
7.862418174743652,6.2072248458862305,8.93546199798584,10.989208221435547,6.206842422485352,8.970022201538086,12.181489944458008,9.982458114624023,11.630003929138184,11.577288627624512,5.014854431152344,6.676138401031494,6.585653305053711,6.92685079574585,5.6224541664123535,5.855847358703613,5.565532207489014,2.4821364879608154,11.093978881835938,5.7829718589782715,9.861408233642578,7.157405376434326,2.805004119873047,10.598407745361328,8.820587158203125,10.343464851379395,6.066389560699463,4.677018165588379,2.7151999473571777,11.180438995361328,2.7540998458862305,9.805658340454102
4.7657976150512695,-2.400831699371338,3.146623134613037,-2.6516451835632324,-1.2196145057678223,-1.3036408424377441,3.1250808238983154,-4.055908203125,4.396846294403076,-4.975335597991943,2.3172948360443115,4.749450206756592,-0.7920479774475098,-0.6459016799926758,2.636310577392578,5.102509021759033,-1.965749740600586,2.6513869762420654,-1.4069342613220215,-2.4430956840515137,-2.5674843788146973,3.068465232849121,2.0247538089752197,5.236720085144043,-0.38083744049072266,4.430774211883545,2.886666774749756,2.5783402919769287,1.4243110418319702,-1.9338107109069824,2.011352062225342,2.1383583545684814
8.688096046447754,4.071147441864014,6.394473075866699,1.7257013320922852,-0.8458151817321777,8.189054489135742,11.367067337036133,5.582207202911377,9.85640811920166,10.175874710083008,4.43837308883667,6.642058372497559,2.621995210647583,-0.3531928062438965,5.467519760131836,3.8768692016601562,1.0142579078674316,2.6456642150878906,3.9927778244018555,3.6966304779052734,5.876035213470459,4.640418529510498,4.869894504547119,6.5167436599731445,6.390690326690674,6.49899959564209,8.567985534667969,2.9258832931518555,5.166530609130859,3.0746660232543945,4.915719985961914,10.343033790588379
11.867980003356934,10.380741119384766,6.771478652954102,12.967170715332031,9.41452407836914,15.98470687866211,16.13262939453125,8.755590438842773,15.179374694824219,14.295454025268555,3.607089042663574,10.850656509399414,7.329518795013428,10.245433807373047,4.08933687210083,5.861889362335205,6.137248516082764,2.40545916557312,13.141098976135254,4.965618133544922,8.426154136657715,12.738523483276367,4.948696136474609,10.467501640319824,14.297569274902344,10.1695556640625,7.464599132537842,4.381144046783447,5.494091510772705,12.187005996704102,5.069504737854004,10.644964218139648
-1.6336121559143066,0.401867151260376,8.331462860107422,5.9449639320373535,-0.11836576461791992,-1.836115837097168,0.5799236297607422,13.066839218139648,-0.5525703430175781,9.097054481506348,6.715416431427002,-3.2826595306396484,6.5873308181762695,-0.4397282600402832,7.368931293487549,3.158505916595459,5.117511749267578,2.511833906173706,5.352005958557129,10.38113784790039,12.191190719604492,-6.244236469268799,0.272982120513916,3.80375337600708,-0.27854251861572266,4.5710554122924805,3.345458745956421,2.8996057510375977,0.033544301986694336,7.513339042663574,0.17367935180664062,5.2969794273376465
13.049515724182129,4.208165168762207,8.683067321777344,13.020772933959961,4.496192932128906,15.60338020324707,14.821006774902344,11.46449089050293,13.734481811523438,14.0956449508667,7.196561336517334,10.814942359924316,11.329355239868164,5.822253227233887,8.083002090454102,10.06131362915039,3.2237820625305176,2.445236921310425,14.189854621887207,9.314851760864258,10.735857009887695,5.8300886154174805,3.5749759674072266,11.84825611114502,14.711156845092773,11.808027267456055,8.856233596801758,2.4189400672912598,3.5278728008270264,13.675545692443848,3.531223773956299,10.744997024536133
7.049790859222412,6.0814290046691895,7.567720413208008,8.31189250946045,4.520925998687744,8.342185974121094,10.786250114440918,9.012055397033691,9.827105522155762,11.386415481567383,4.567286491394043,5.72386360168457,5.4759063720703125,4.972535610198975,5.216785907745361,4.520297050476074,4.800162315368652,2.50502610206604,8.714481353759766,5.593231678009033,8.834424018859863,5.894136428833008,3.405294418334961,8.208029747009277,7.720246315002441,8.168423652648926,6.317273139953613,4.036680698394775,3.570871114730835,8.687480926513672,3.420823097229004,9.242776870727539
5.086202621459961,7.992861270904541,10.03763198852539,13.75551986694336,9.500638961791992,6.501514911651611,11.171382904052734,11.618745803833008,11.060986518859863,11.641469955444336,4.4430999755859375,4.583712577819824,6.320281505584717,9.990571975708008,4.790294170379639,4.641189098358154,8.481327056884766,2.430830955505371,12.551058769226074,5.608892440795898,11.485477447509766,8.203875541687012,1.7153618335723877,11.304813385009766,7.247107982635498,10.95842170715332,4.012436866760254,6.216141700744629,1.5107353925704956,13.35610580444336,1.630580186843872,9.275717735290527
